group,traj,frame,particle,label
2,5,300,162,1
1,6,500,540,1
1,7,700,449,1
1,6,800,267,1
1,7,400,50,1
2,4,200,507,1
2,9,900,506,1
2,5,200,25,1
1,5,400,522,1
2,6,400,155,1
1,8,500,375,1
1,6,600,253,1
2,7,200,709,1
2,9,200,10,1
2,9,900,148,1
2,5,200,776,1
2,2,300,455,1
1,5,500,436,1
1,6,800,583,1
1,6,800,392,1
1,3,200,93,1
2,7,500,530,1
2,9,200,463,1
2,7,500,83,1
2,8,700,624,1
2,9,200,367,1
1,5,800,54,1
2,9,300,748,1
1,9,700,55,1
2,8,700,536,1
1,1,400,124,1
1,0,900,651,1
1,9,900,236,1
1,8,300,794,1
1,7,700,280,1
2,5,500,831,1
2,9,400,834,1
2,6,200,840,1
2,6,800,788,1
1,9,400,615,1
1,9,300,482,1
1,9,600,7,1
1,6,700,428,1
2,5,600,103,1
2,8,300,569,1
1,7,900,662,1
2,6,300,282,1
1,6,600,732,1
2,8,800,230,1
1,9,800,541,1
2,8,900,494,1
2,6,700,720,1
1,3,200,74,1
2,9,700,750,1
2,8,900,754,1
2,7,400,588,1
1,8,200,862,1
1,6,400,196,1
1,6,600,391,1
1,7,900,597,1
1,8,600,148,1
2,8,700,310,1
2,4,200,144,1
2,1,300,55,1
1,4,600,57,1
1,9,600,325,1
1,4,600,818,1
2,5,300,95,1
1,8,500,107,1
2,6,700,601,1
2,5,300,831,1
2,9,400,269,1
2,8,200,662,1
2,9,900,405,1
2,9,400,688,1
2,8,600,126,1
2,5,500,309,1
2,9,500,502,1
2,9,300,167,1
1,4,300,191,1
1,9,700,678,1
1,9,300,810,1
2,5,600,580,1
1,5,900,272,1
2,8,400,452,1
2,9,300,409,1
2,8,700,602,1
1,9,500,723,1
1,9,600,64,1
2,8,200,305,1
2,8,800,656,1
1,5,700,14,1
2,7,600,490,1
2,9,600,260,1
1,4,700,657,1
2,6,400,132,1
1,6,600,100,1
2,2,400,765,1
2,6,800,312,1
1,1,400,100,1
2,4,200,179,1
1,5,600,457,1
1,8,500,334,1
1,8,300,702,1
1,8,900,388,1
1,5,900,718,1
1,5,800,215,1
1,6,200,69,1
2,8,700,727,1
2,2,300,540,1
1,5,200,389,1
1,6,600,83,1
1,4,200,609,1
2,7,900,811,1
2,8,300,661,1
1,6,700,842,1
2,9,400,309,1
2,7,400,433,1
1,5,400,528,1
2,9,300,480,1
2,6,800,479,1
2,7,200,280,1
1,1,400,20,1
1,5,900,207,1
1,8,500,809,1
1,6,700,167,1
1,6,300,577,1
2,8,600,175,1
2,9,200,65,1
2,8,900,740,1
1,9,400,432,1
2,7,700,149,1
2,7,500,520,1
2,8,300,253,1
1,5,600,608,1
1,8,800,855,1
2,7,400,760,1
1,6,400,130,1
1,6,300,378,1
1,5,600,848,1
2,8,800,99,1
1,4,300,415,1
1,7,900,602,1
1,7,200,179,1
2,8,300,610,1
2,6,800,478,1
1,8,500,495,1
1,9,300,611,1
2,6,700,664,1
1,8,200,381,1
1,4,200,270,1
2,5,500,562,1
2,6,200,521,1
2,6,700,42,1
2,9,800,24,1
1,0,300,123,1
1,5,900,332,1
1,4,600,135,1
2,7,400,239,1
1,5,300,495,1
1,2,200,105,1
1,7,600,27,1
2,5,500,158,1
1,8,900,610,1
1,8,300,817,1
1,6,900,510,1
2,6,900,79,1
1,7,400,108,1
1,8,400,594,1
2,6,400,843,1
2,5,500,837,1
2,5,300,87,1
1,5,300,858,1
2,9,400,718,1
2,0,400,761,1
2,7,300,555,1
2,9,300,857,1
1,4,500,233,1
2,9,300,583,1
2,7,800,746,1
2,9,900,223,1
2,7,500,431,1
2,7,900,387,1
1,8,700,233,1
1,8,900,157,1
1,7,400,729,1
2,6,200,412,1
1,5,200,844,1
1,8,300,133,1
2,6,800,158,1
1,6,300,329,1
2,6,300,144,1
1,9,500,365,1
1,6,300,559,1
1,5,400,308,1
1,7,900,269,1
2,6,400,832,1
2,2,300,255,1
1,5,500,309,1
1,4,400,371,1
2,7,700,474,1
1,5,600,758,1
1,8,700,106,1
2,7,600,123,1
2,8,700,819,1
2,2,500,478,1
1,7,200,688,1
2,6,900,98,1
2,9,700,38,1
1,8,900,805,1
2,6,800,442,1
1,6,900,542,1
1,7,600,853,1
2,9,800,855,1
2,9,500,804,1
1,0,700,610,1
1,6,800,340,1
2,8,900,442,1
2,6,500,753,1
2,8,700,824,1
1,5,600,592,1
1,1,300,564,1
2,0,600,674,1
1,7,700,787,1
1,9,500,598,1
1,8,700,292,1
1,9,400,425,1
1,5,500,766,1
2,4,600,119,1
1,9,300,438,1
2,0,200,55,1
1,8,900,29,1
1,6,300,778,1
1,8,500,704,1
1,9,200,316,1
1,5,900,603,1
1,5,400,167,1
2,8,200,62,1
1,8,700,763,1
1,7,500,19,1
1,2,300,699,1
2,9,200,150,1
1,7,500,74,1
1,8,200,678,1
1,5,700,461,1
1,8,400,556,1
2,5,400,808,1
1,8,500,675,1
2,9,700,858,1
1,7,600,378,1
1,6,200,206,1
1,7,600,677,1
1,6,300,435,1
2,7,600,578,1
1,8,400,21,1
2,0,600,650,1
2,6,200,609,1
2,5,600,432,1
2,5,400,335,1
2,7,300,537,1
2,9,900,359,1
2,7,500,828,1
1,9,500,229,1
1,6,700,374,1
2,5,200,254,1
1,7,700,504,1
1,2,200,239,1
1,7,800,459,1
1,8,700,594,1
2,8,500,527,1
2,8,600,577,1
2,9,500,356,1
2,8,400,316,1
1,8,600,260,1
1,7,300,630,1
1,6,300,145,1
2,8,500,49,1
2,6,900,74,1
2,6,700,240,1
2,9,400,561,1
2,6,900,587,1
1,6,300,642,1
2,7,700,329,1
2,9,800,7,1
1,7,500,301,1
1,8,800,751,1
1,7,600,719,1
1,8,400,79,1
1,8,800,382,1
1,9,500,525,1
1,8,500,584,1
2,7,900,505,1
1,6,800,635,1
2,2,300,181,1
1,5,700,201,1
1,4,500,814,1
1,8,900,202,1
2,7,200,684,1
2,5,500,212,1
2,4,200,724,1
2,7,400,753,1
2,8,400,63,1
1,4,300,506,1
1,5,700,824,1
2,8,200,415,1
1,7,200,76,1
2,8,600,860,1
2,8,700,88,1
2,6,300,444,1
2,7,900,764,1
1,6,800,542,1
2,9,800,331,1
1,7,600,555,1
2,7,200,300,1
2,9,600,70,1
2,8,600,602,1
1,9,900,407,1
1,9,900,251,1
2,9,900,306,1
2,6,200,13,1
1,7,200,455,1
1,9,900,1,1
2,8,400,14,1
2,2,300,689,1
2,7,400,658,1
1,6,800,589,1
1,9,500,65,1
2,1,400,455,1
1,8,900,25,1
2,4,300,142,1
2,6,200,391,1
1,7,200,397,1
1,6,200,279,1
2,6,800,295,1
1,8,700,270,1
1,7,400,630,1
1,1,700,404,1
1,9,900,509,1
2,6,400,637,1
2,7,500,523,1
2,6,200,47,1
1,6,400,759,1
1,6,700,539,1
2,7,600,641,1
2,6,200,46,1
2,8,300,804,1
2,6,400,274,1
1,7,200,696,1
1,2,300,374,1
1,5,200,451,1
1,3,200,70,1
2,5,200,668,1
2,5,400,87,1
1,5,300,721,1
2,8,600,523,1
2,5,200,197,1
1,7,500,67,1
1,9,400,773,1
1,9,900,347,1
2,9,700,830,1
1,6,400,241,1
1,9,900,61,1
1,6,700,231,1
2,9,800,83,1
2,6,400,636,1
1,5,500,720,1
1,9,600,450,1
2,3,200,542,1
2,5,500,341,1
1,9,500,763,1
1,9,400,172,1
1,8,900,462,1
2,8,400,321,1
2,8,500,555,1
1,7,700,189,1
2,5,200,345,1
2,7,400,364,1
1,6,400,488,1
2,9,500,130,1
2,0,400,333,1
2,8,500,336,1
1,3,200,24,1
1,7,900,354,1
1,6,400,830,1
1,6,400,726,1
1,6,500,626,1
1,7,400,742,1
2,8,900,495,1
2,5,600,594,1
1,9,200,272,1
2,8,200,275,1
2,6,400,148,1
1,6,500,668,1
2,9,300,820,1
1,8,200,593,1
2,6,600,190,1
2,5,700,500,1
2,5,500,664,1
2,7,500,125,1
1,5,600,182,1
1,4,500,443,1
2,9,300,768,1
1,6,400,134,1
2,6,800,477,1
2,5,200,748,1
2,6,200,9,1
2,8,900,836,1
1,6,400,111,1
1,5,300,831,1
1,6,900,365,1
2,6,900,243,1
1,8,500,516,1
2,6,500,397,1
1,9,400,266,1
1,8,900,259,1
1,8,700,741,1
2,6,800,842,1
2,7,200,219,1
1,6,800,738,1
1,7,200,440,1
2,7,400,84,1
1,6,200,554,1
2,8,600,337,1
1,7,900,728,1
2,6,600,513,1
1,6,700,861,1
2,8,700,384,1
2,5,500,98,1
1,6,600,843,1
1,4,200,637,1
1,7,600,81,1
2,2,400,777,1
2,6,700,757,1
1,8,600,699,1
2,9,400,23,1
2,3,200,496,1
1,7,700,487,1
2,9,500,854,1
1,5,500,811,1
2,7,200,369,1
2,7,200,647,1
1,4,600,567,1
1,9,400,559,1
1,6,200,775,1
1,5,300,319,1
2,7,600,739,1
1,5,200,642,1
2,6,200,193,1
1,8,800,514,1
2,6,600,381,1
1,7,700,800,1
1,5,200,28,1
1,8,300,12,1
2,7,600,440,1
1,8,900,122,1
1,5,700,206,1
2,6,700,437,1
2,9,300,609,1
1,5,700,56,1
1,5,600,417,1
1,8,500,181,1
1,6,400,56,1
2,0,800,86,1
2,7,700,727,1
2,9,400,9,1
2,9,900,829,1
2,8,300,338,1
2,5,600,596,1
1,1,700,381,1
2,9,300,193,1
2,9,700,204,1
2,7,800,185,1
1,9,300,77,1
2,6,400,195,1
2,2,400,57,1
1,6,200,420,1
1,5,300,420,1
2,8,700,542,1
2,6,700,799,1
2,7,200,552,1
1,8,900,640,1
2,4,200,535,1
1,9,500,527,1
1,8,800,734,1
2,9,700,583,1
2,2,200,268,1
2,6,200,707,1
1,9,700,762,1
1,9,700,557,1
1,8,500,486,1
1,7,800,264,1
1,8,400,96,1
1,9,900,303,1
2,6,700,293,1
2,6,900,365,1
2,8,200,385,1
1,7,500,235,1
1,8,800,818,1
2,8,800,336,1
1,8,600,687,1
1,6,700,753,1
1,8,200,506,1
1,6,200,245,1
2,8,900,822,1
1,8,400,74,1
2,6,300,202,1
1,9,400,499,1
2,1,400,514,1
2,5,400,509,1
1,7,800,849,1
2,6,600,216,1
2,8,800,626,1
2,9,700,343,1
2,5,400,54,1
1,8,400,59,1
2,5,300,766,1
1,5,800,198,1
1,6,600,237,1
2,4,300,488,1
2,1,300,295,1
1,9,400,855,1
2,5,500,833,1
1,9,800,796,1
1,6,200,218,1
2,7,400,618,1
1,8,900,282,1
1,1,700,347,1
1,4,300,505,1
2,9,800,561,1
2,6,700,418,1
2,6,200,480,1
2,9,300,107,1
2,6,400,501,1
1,9,400,42,1
2,6,600,714,1
1,9,700,594,1
2,8,600,450,1
1,4,300,587,1
1,9,500,741,1
1,4,400,383,1
2,5,600,534,1
2,9,400,521,1
1,7,300,377,1
2,2,200,164,1
2,9,800,708,1
2,4,200,668,1
1,6,800,130,1
1,4,300,607,1
1,8,600,404,1
1,6,900,569,1
1,7,800,522,1
1,1,300,590,1
2,9,700,857,1
1,4,400,222,1
2,4,200,815,1
1,6,900,110,1
2,7,900,266,1
2,7,600,215,1
2,5,600,576,1
2,7,600,762,1
1,9,700,772,1
2,8,300,414,1
1,8,600,424,1
2,9,500,311,1
1,7,900,106,1
1,8,600,154,1
1,8,400,504,1
1,6,600,567,1
1,0,400,275,1
2,7,900,235,1
1,7,800,38,1
2,7,800,737,1
1,6,800,403,1
1,5,200,20,1
1,7,600,634,1
2,7,200,778,1
1,9,300,818,1
2,9,900,739,1
2,5,500,444,1
1,6,800,20,1
2,7,200,518,1
1,6,400,99,1
2,9,900,206,1
1,6,400,489,1
2,7,800,24,1
2,8,600,256,1
2,1,300,42,1
1,6,700,580,1
1,6,700,660,1
1,4,300,494,1
1,9,600,280,1
1,9,700,808,1
1,9,400,95,1
2,9,200,222,1
1,6,600,450,1
1,4,400,688,1
1,8,500,507,1
1,6,300,176,1
1,9,900,637,1
1,8,300,464,1
1,1,300,555,1
1,5,700,151,1
1,9,500,442,1
1,9,200,404,1
1,2,200,682,1
1,7,800,571,1
1,8,400,838,1
2,7,700,16,1
1,6,400,697,1
1,6,400,254,1
1,7,900,163,1
1,6,300,719,1
1,9,300,99,1
2,5,400,328,1
2,7,500,490,1
2,8,500,232,1
1,8,800,840,1
1,4,300,339,1
2,9,600,601,1
1,5,700,275,1
1,9,300,469,1
1,5,200,433,1
2,4,300,530,1
2,6,800,77,1
2,7,400,651,1
1,8,700,290,1
2,5,600,444,1
1,9,500,500,1
1,9,300,214,1
1,6,500,798,1
1,7,600,61,1
1,4,200,483,1
1,8,300,569,1
2,2,300,729,1
2,9,600,250,1
1,4,300,84,1
2,8,200,145,1
2,8,700,170,1
2,7,400,24,1
2,5,500,46,1
1,5,200,4,1
1,6,800,537,1
2,6,300,350,1
2,9,900,131,1
1,6,300,550,1
1,9,700,35,1
1,8,500,560,1
2,9,300,543,1
2,9,300,723,1
2,7,500,784,1
2,7,600,730,1
2,5,500,334,1
1,8,700,356,1
2,4,300,276,1
1,8,500,234,1
1,5,600,492,1
2,9,600,436,1
2,9,300,164,1
2,5,400,777,1
1,7,500,490,1
1,9,500,515,1
1,7,800,192,1
1,7,800,110,1
1,5,800,780,1
1,8,500,839,1
1,7,700,45,1
1,5,900,251,1
2,8,800,583,1
1,6,400,175,1
1,8,300,74,1
1,6,800,186,1
1,7,400,447,1
1,7,900,383,1
1,8,900,385,1
1,4,600,570,1
2,9,800,40,1
1,6,600,277,1
1,9,900,429,1
2,5,500,750,1
1,6,400,156,1
2,6,200,636,1
1,6,700,107,1
1,6,500,78,1
1,8,500,493,1
1,7,200,708,1
2,8,900,673,1
1,9,600,484,1
2,9,500,735,1
2,4,200,675,1
2,8,600,153,1
2,9,200,466,1
1,9,200,88,1
1,7,400,784,1
1,7,700,640,1
1,5,200,309,1
2,6,600,563,1
1,6,900,496,1
1,9,900,676,1
2,7,400,536,1
1,7,400,790,1
1,9,300,343,1
2,0,800,727,1
2,8,500,375,1
1,8,400,752,1
2,7,300,836,1
1,7,500,734,1
1,8,800,811,1
2,7,800,464,1
2,9,800,783,1
1,8,900,414,1
2,8,200,589,1
1,7,700,816,1
2,1,300,87,1
2,6,200,296,1
1,9,600,356,1
1,7,800,273,1
1,4,500,182,1
1,8,500,20,1
1,6,800,102,1
1,8,700,82,1
2,8,900,353,1
1,9,800,620,1
1,8,700,68,1
2,8,700,854,1
2,5,500,406,1
2,8,300,74,1
2,0,200,328,1
2,7,500,696,1
1,8,800,107,1
1,9,800,658,1
2,9,400,117,1
2,6,600,144,1
2,8,200,647,1
1,5,500,294,1
2,5,500,534,1
2,8,400,175,1
2,7,800,710,1
2,6,300,499,1
1,7,700,528,1
1,8,700,150,1
2,8,900,698,1
2,5,400,596,1
1,5,600,549,1
2,7,900,801,1
2,3,500,490,1
2,8,700,772,1
1,6,400,774,1
2,7,200,620,1
2,9,200,277,1
2,5,200,423,1
1,8,500,89,1
2,7,900,418,1
1,3,200,494,1
1,6,800,425,1
2,6,800,188,1
2,6,700,751,1
2,7,300,663,1
2,6,900,229,1
1,5,600,532,1
1,7,900,523,1
1,4,200,285,1
1,1,200,592,1
1,9,700,197,1
1,8,200,280,1
2,6,600,785,1
2,8,500,114,1
1,9,500,674,1
1,7,700,279,1
1,8,400,200,1
1,6,800,552,1
2,9,700,792,1
2,7,300,387,1
2,7,900,208,1
1,5,600,649,1
2,5,400,849,1
1,8,600,419,1
2,1,400,589,1
1,9,800,342,1
1,6,500,541,1
2,2,200,292,1
2,9,600,551,1
2,7,200,750,1
2,8,200,807,1
2,5,500,528,1
1,5,200,835,1
1,4,500,200,1
2,8,700,149,1
1,8,700,279,1
1,9,800,728,1
2,8,500,800,1
2,8,800,460,1
1,1,700,705,1
1,9,700,766,1
1,9,200,538,1
2,8,800,677,1
2,8,700,160,1
2,8,900,526,1
1,1,800,571,1
1,6,200,771,1
1,7,700,140,1
1,7,600,95,1
2,9,500,416,1
2,8,600,731,1
2,6,800,677,1
2,6,700,633,1
1,4,400,277,1
2,8,500,318,1
1,5,800,220,1
2,7,700,41,1
1,9,200,508,1
2,8,300,38,1
1,7,500,287,1
2,7,700,322,1
1,5,200,175,1
2,8,500,528,1
1,6,300,370,1
2,8,900,274,1
1,7,800,224,1
2,0,800,398,1
2,9,200,606,1
2,7,500,564,1
1,6,800,545,1
2,9,300,343,1
1,5,200,509,1
2,8,800,628,1
2,7,600,847,1
2,4,200,204,1
2,9,700,133,1
1,8,500,745,1
2,4,200,305,1
1,7,900,329,1
1,7,600,572,1
1,7,500,695,1
1,9,800,361,1
2,8,800,133,1
1,6,300,687,1
1,5,400,28,1
2,5,300,810,1
2,5,200,454,1
2,9,500,847,1
1,7,600,469,1
1,7,400,861,1
2,7,800,818,1
2,5,500,169,1
2,6,800,693,1
2,5,300,761,1
2,4,200,432,1
1,5,700,460,1
2,9,700,383,1
1,8,700,277,1
2,6,800,459,1
2,7,900,121,1
1,4,400,129,1
1,9,900,575,1
1,9,600,385,1
2,6,200,679,1
1,8,800,199,1
1,8,400,374,1
2,4,600,73,1
2,6,400,63,1
2,9,300,805,1
2,9,900,553,1
2,8,500,828,1
1,3,300,545,1
1,6,600,199,1
1,5,300,288,1
1,7,400,647,1
2,7,400,602,1
1,6,900,485,1
1,7,400,275,1
2,9,900,586,1
2,6,200,411,1
2,6,800,259,1
1,9,300,459,1
1,7,900,51,1
1,6,600,5,1
2,9,400,567,1
1,0,700,312,1
1,6,700,184,1
2,7,700,366,1
1,7,500,735,1
2,6,400,315,1
1,8,400,2,1
2,5,400,809,1
1,4,600,67,1
2,6,500,291,1
2,6,500,689,1
2,6,600,672,1
2,8,200,598,1
1,0,400,449,1
2,5,500,214,1
2,7,200,551,1
2,5,500,799,1
2,9,400,157,1
1,5,600,499,1
2,2,400,788,1
2,5,300,618,1
1,7,900,316,1
1,6,900,846,1
2,7,600,686,1
1,5,400,461,1
2,5,400,170,1
2,3,200,669,1
1,5,800,11,1
2,6,500,531,1
1,8,600,128,1
1,9,300,115,1
2,5,300,241,1
1,9,500,290,1
1,4,300,562,1
1,6,200,584,1
1,9,800,774,1
1,8,500,559,1
2,7,800,460,1
2,7,600,569,1
2,6,500,222,1
2,9,900,507,1
2,6,200,59,1
1,5,400,137,1
2,9,600,681,1
1,1,800,114,1
2,7,900,523,1
1,8,300,203,1
2,6,400,524,1
2,2,400,797,1
2,9,700,1,1
1,6,300,622,1
1,8,900,225,1
1,5,400,25,1
2,8,200,765,1
2,6,800,249,1
2,6,700,82,1
1,7,400,83,1
1,9,800,354,1
1,4,300,723,1
2,8,800,330,1
2,8,600,327,1
1,5,400,768,1
2,7,400,334,1
1,9,500,207,1
1,9,400,807,1
2,6,600,281,1
2,7,400,149,1
2,4,200,175,1
1,8,600,25,1
1,9,900,786,1
2,6,300,182,1
1,9,900,120,1
2,2,400,231,1
2,9,500,473,1
1,8,900,86,1
1,6,500,142,1
2,9,700,848,1
2,8,700,235,1
2,6,600,398,1
1,5,500,594,1
2,9,300,685,1
2,9,700,173,1
1,6,600,711,1
2,7,200,430,1
1,8,900,557,1
1,7,300,494,1
1,9,400,390,1
2,8,800,103,1
1,9,400,476,1
1,4,900,121,1
2,8,200,229,1
2,6,400,773,1
2,0,700,859,1
2,7,800,411,1
1,6,800,777,1
1,9,600,290,1
1,8,400,695,1
1,6,500,721,1
2,7,500,712,1
2,8,800,56,1
1,9,400,815,1
1,8,300,236,1
2,7,400,257,1
2,8,900,505,1
2,7,300,625,1
2,6,400,180,1
1,5,200,722,1
1,5,400,830,1
2,8,500,673,1
2,2,400,395,1
1,4,300,423,1
1,2,400,240,1
2,3,200,302,1
1,9,300,288,1
1,5,800,434,1
2,8,800,249,1
2,6,300,859,1
1,8,700,293,1
2,8,300,378,1
2,7,700,487,1
1,6,300,573,1
1,4,300,844,1
1,9,600,649,1
1,7,500,419,1
2,8,600,3,1
2,5,400,201,1
1,4,300,542,1
1,6,700,595,1
1,8,500,70,1
1,7,600,309,1
2,8,500,520,1
2,9,700,430,1
2,9,600,457,1
1,4,300,299,1
1,7,600,76,1
1,8,600,300,1
2,9,400,371,1
2,6,300,743,1
1,8,300,775,1
2,1,400,695,1
1,5,700,86,1
1,6,600,818,1
1,1,300,750,1
2,8,400,422,1
1,8,200,51,1
2,7,900,706,1
2,9,200,359,1
1,7,200,802,1
2,5,500,75,1
1,6,500,804,1
1,6,600,339,1
1,6,600,544,1
2,6,600,476,1
1,9,300,726,1
1,8,300,213,1
2,6,200,477,1
2,8,500,79,1
1,6,200,774,1
2,6,500,700,1
2,6,200,52,1
2,9,600,525,1
2,5,700,767,1
2,6,400,74,1
2,0,800,736,1
1,9,300,410,1
1,4,200,3,1
1,6,700,524,1
1,6,900,285,1
2,8,200,680,1
1,8,400,296,1
1,9,400,681,1
2,6,400,546,1
2,6,700,375,1
2,7,300,314,1
2,7,900,252,1
2,7,900,678,1
1,7,800,530,1
1,8,800,201,1
1,6,800,558,1
2,4,300,759,1
2,7,400,314,1
1,5,300,131,1
2,7,900,805,1
1,5,200,697,1
2,6,300,218,1
1,5,500,326,1
2,0,600,296,1
2,9,500,276,1
2,8,300,124,1
2,9,400,61,1
2,9,400,565,1
2,6,300,328,1
2,8,700,163,1
1,6,500,227,1
1,4,200,230,1
1,7,400,440,1
1,6,800,571,1
2,9,300,471,1
1,5,400,80,1
1,9,800,96,1
1,9,500,820,1
1,7,200,765,1
1,7,600,372,1
1,7,200,850,1
1,9,800,401,1
1,6,300,585,1
1,0,300,672,1
1,5,200,485,1
1,8,300,331,1
1,5,300,575,1
1,0,700,776,1
2,9,600,28,1
1,7,800,493,1
1,4,500,369,1
1,9,800,331,1
1,6,200,794,1
2,8,500,392,1
1,5,800,364,1
2,6,900,30,1
2,7,300,172,1
1,5,600,6,1
2,2,300,691,1
2,0,800,228,1
1,6,600,130,1
2,6,900,335,1
1,9,200,848,1
1,9,700,367,1
2,7,200,301,1
1,8,700,556,1
1,6,900,844,1
1,6,500,491,1
2,9,900,88,1
1,6,600,572,1
1,5,200,478,1
1,6,300,712,1
1,7,700,278,1
2,4,200,847,1
2,5,400,182,1
2,9,700,76,1
1,6,400,681,1
2,7,400,853,1
2,7,800,706,1
1,5,700,561,1
2,7,400,463,1
1,6,800,804,1
2,9,700,769,1
1,9,800,329,1
1,8,900,799,1
1,9,600,198,1
2,9,200,221,1
2,7,800,608,1
2,6,900,289,1
2,4,400,696,1
1,8,800,170,1
1,9,500,524,1
2,5,300,194,1
2,9,200,484,1
2,8,800,780,1
2,8,800,485,1
1,6,500,447,1
2,8,300,657,1
2,8,300,125,1
2,4,200,355,1
1,8,200,105,1
2,4,400,167,1
2,9,300,689,1
2,8,900,605,1
2,9,400,275,1
2,8,900,660,1
2,4,200,505,1
1,5,200,191,1
2,8,400,841,1
2,6,900,663,1
2,6,500,686,1
1,8,600,641,1
2,6,900,77,1
1,9,500,387,1
1,8,200,585,1
2,7,500,853,1
2,8,300,358,1
2,7,800,89,1
2,5,700,128,1
2,1,400,470,1
2,2,400,486,1
2,5,300,730,1
2,8,500,802,1
2,7,300,400,1
1,5,800,408,1
1,6,200,635,1
1,6,300,178,1
2,8,800,607,1
1,5,600,353,1
2,8,900,487,1
1,7,700,209,1
1,6,900,56,1
1,7,500,300,1
1,7,300,853,1
1,3,200,151,1
1,7,300,698,1
1,5,900,678,1
2,9,300,461,1
1,6,500,608,1
2,6,300,369,1
2,8,700,103,1
1,9,600,332,1
2,8,900,329,1
1,5,900,506,1
1,7,600,241,1
1,9,300,66,1
2,9,800,372,1
2,8,700,455,1
1,5,700,169,1
2,6,900,837,1
2,8,800,860,1
2,6,800,583,1
2,9,800,2,1
2,7,300,274,1
1,9,600,435,1
2,6,400,555,1
2,7,500,472,1
1,5,600,28,1
2,5,700,3,1
1,8,900,815,1
2,6,800,268,1
1,8,900,831,1
2,7,700,587,1
2,9,200,653,1
2,7,200,782,1
1,7,800,8,1
1,9,800,723,1
1,8,400,444,1
2,4,300,519,1
2,7,900,25,1
2,0,800,50,1
1,5,300,148,1
1,9,700,618,1
2,6,300,232,1
1,7,900,267,1
2,8,800,821,1
1,9,900,705,1
1,6,600,37,1
2,6,900,784,1
2,7,500,52,1
1,9,900,623,1
1,8,600,316,1
2,6,200,18,1
1,6,300,699,1
2,0,400,96,1
1,7,800,327,1
1,7,200,121,1
2,6,500,759,1
2,6,500,626,1
1,7,200,541,1
1,9,500,853,1
1,6,400,465,1
2,4,300,548,1
1,7,900,407,1
1,9,200,352,1
1,6,700,331,1
1,5,700,193,1
1,7,500,196,1
1,8,600,289,1
2,9,300,708,1
2,6,400,425,1
2,6,700,238,1
2,5,300,219,1
1,7,200,520,1
1,5,300,536,1
2,6,200,712,1
1,6,400,564,1
2,1,400,659,1
2,8,800,98,1
1,7,600,85,1
2,6,900,323,1
2,9,900,445,1
2,6,300,51,1
1,8,700,851,1
2,4,300,709,1
2,9,500,418,1
2,9,700,103,1
2,4,300,861,1
1,2,200,541,1
1,9,200,454,1
2,8,500,402,1
2,8,600,448,1
1,4,600,568,1
1,8,600,435,1
2,5,400,810,1
1,5,300,607,1
1,6,300,48,1
1,8,600,732,1
1,7,900,276,1
1,4,300,217,1
1,6,600,187,1
2,6,400,276,1
1,9,600,444,1
2,7,700,312,1
2,7,600,646,1
2,3,200,460,1
2,8,500,381,1
1,5,200,217,1
1,5,200,167,1
1,5,200,552,1
2,7,200,739,1
1,6,400,95,1
2,7,700,237,1
1,6,800,717,1
1,7,800,222,1
1,8,300,106,1
1,2,200,5,1
1,6,800,406,1
2,1,400,688,1
1,6,600,618,1
2,8,400,207,1
2,9,700,153,1
1,5,600,164,1
1,9,900,793,1
1,7,800,26,1
1,4,300,646,1
1,8,900,231,1
1,9,300,387,1
2,9,300,752,1
2,7,800,223,1
2,7,900,140,1
2,5,400,797,1
1,7,300,523,1
1,6,500,617,1
2,5,700,157,1
1,6,200,92,1
1,8,600,36,1
2,3,200,411,1
1,7,400,716,1
2,9,800,425,1
2,0,600,732,1
2,6,500,496,1
1,8,900,165,1
2,4,300,451,1
1,6,200,101,1
2,3,200,312,1
2,8,400,325,1
2,7,800,636,1
2,8,800,650,1
1,1,700,292,1
1,4,400,564,1
2,5,300,52,1
1,7,800,246,1
2,9,800,437,1
1,9,800,1,1
2,7,500,389,1
1,9,800,437,1
2,5,200,378,1
1,6,700,410,1
2,2,200,39,1
1,9,700,162,1
2,7,300,548,1
1,7,600,215,1
2,6,800,363,1
1,8,300,607,1
1,9,800,109,1
1,9,200,419,1
1,9,700,299,1
2,6,500,749,1
1,7,600,262,1
1,8,300,504,1
2,8,500,821,1
1,9,600,693,1
2,6,700,818,1
2,9,800,102,1
2,6,300,20,1
2,9,400,35,1
1,1,700,388,1
1,7,400,461,1
1,9,600,158,1
1,8,800,391,1
2,7,900,246,1
1,0,300,260,1
2,7,700,174,1
2,8,900,16,1
1,4,300,603,1
2,8,400,97,1
1,5,800,225,1
1,5,800,639,1
2,6,700,448,1
2,8,500,261,1
1,6,300,515,1
1,5,600,305,1
2,6,200,241,1
1,0,800,694,1
1,1,600,569,1
1,6,900,232,1
1,7,900,489,1
2,7,600,742,1
1,7,300,719,1
1,3,800,528,1
1,9,400,697,1
1,9,700,563,1
1,8,400,429,1
1,9,500,775,1
1,9,600,83,1
1,9,900,854,1
1,7,200,858,1
1,5,400,677,1
2,6,700,337,1
2,9,500,40,1
2,8,700,765,1
2,8,900,319,1
2,6,300,706,1
2,6,300,647,1
2,7,600,356,1
1,6,600,458,1
1,6,400,544,1
1,5,400,295,1
1,7,400,306,1
2,9,500,350,1
2,8,300,312,1
1,8,400,355,1
1,1,700,271,1
2,7,800,95,1
2,7,700,328,1
1,9,900,373,1
1,8,900,110,1
2,2,300,776,1
