group,traj,frame,particle,label
2,5,900,194,0
2,0,600,749,0
2,9,600,376,1
2,2,200,834,1
2,0,600,284,1
2,5,700,18,0
2,2,300,406,0
2,1,900,655,0
2,2,200,532,1
2,1,500,239,0
2,4,800,443,0
2,0,500,240,1
2,9,300,170,1
2,1,600,566,0
2,0,200,424,0
2,1,900,214,0
2,2,300,149,0
2,9,100,703,1
2,4,400,446,1
2,0,600,276,1
2,0,600,781,0
2,5,900,210,0
2,9,100,801,1
2,4,500,209,0
2,1,900,737,0
2,7,800,789,1
2,4,700,648,0
2,8,300,443,1
2,9,800,594,1
2,5,600,38,1
2,9,500,702,1
2,3,800,461,0
2,3,300,839,0
2,1,600,709,1
2,4,500,171,0
2,3,100,46,1
2,3,400,297,0
2,3,700,420,0
2,7,200,859,1
2,9,200,118,1
2,6,900,463,1
2,9,300,251,1
2,6,800,98,1
2,1,800,63,0
2,7,100,595,1
2,3,900,237,0
2,2,400,734,1
2,8,500,457,1
2,1,900,788,0
2,3,400,419,0
2,0,700,554,0
2,3,900,116,0
2,0,300,373,0
2,7,300,596,1
2,3,900,622,0
2,3,700,262,0
2,1,900,101,0
2,6,800,661,1
2,8,200,115,1
2,0,600,262,1
2,1,600,250,0
2,4,600,312,0
2,8,100,594,1
2,1,400,350,0
2,1,500,344,0
2,2,800,493,0
2,3,400,318,0
2,2,900,86,0
2,1,700,311,0
2,9,100,230,1
2,9,300,285,1
2,9,300,762,1
2,9,400,849,1
2,6,200,714,1
2,9,800,844,1
2,3,400,517,0
2,7,200,41,1
2,6,700,704,1
2,1,200,498,0
2,0,700,671,0
2,4,300,763,0
2,2,700,257,0
2,4,900,747,0
2,5,700,231,1
2,9,100,279,1
2,5,400,540,1
2,9,800,649,1
2,0,800,128,0
2,5,400,490,1
2,2,800,243,0
2,9,900,379,1
2,2,800,195,0
2,8,200,723,1
2,5,600,440,0
2,3,600,33,0
2,2,300,539,0
2,3,700,863,0
2,9,400,781,1
2,9,300,98,1
2,7,100,434,1
2,3,400,267,0
2,4,200,59,0
2,0,300,203,0
2,3,100,362,0
2,4,700,165,0
2,0,800,158,0
2,6,400,306,1
2,6,500,110,1
2,1,500,117,0
2,7,100,197,1
2,4,200,25,1
2,8,100,3,1
2,5,900,719,0
2,5,400,593,1
2,1,500,30,0
2,7,400,854,1
2,1,800,725,0
2,7,500,733,1
2,0,800,555,0
2,1,200,36,0
2,3,300,814,0
2,4,900,322,0
2,1,900,786,0
2,9,700,775,1
2,5,800,756,0
2,7,800,503,1
2,2,700,581,0
2,3,500,324,0
2,5,100,588,1
2,0,500,68,1
2,3,900,613,0
2,6,300,747,1
2,4,100,47,0
2,6,600,333,1
2,9,300,644,1
2,0,200,527,1
2,2,500,368,0
2,6,500,544,1
2,0,100,287,0
2,9,200,622,1
2,7,700,677,1
2,0,500,572,0
2,4,700,50,0
2,0,100,332,1
2,4,800,51,0
2,7,900,716,1
2,4,200,742,1
2,4,300,377,1
2,6,300,314,1
2,9,100,570,1
2,5,200,489,1
2,1,300,311,0
2,8,200,549,1
2,5,100,440,1
2,7,800,349,1
2,5,100,755,1
2,5,600,216,1
2,3,100,53,0
2,7,500,761,1
2,2,800,626,0
2,1,100,831,0
2,0,700,142,0
2,4,100,387,1
2,4,900,563,0
2,1,300,286,0
2,7,400,427,1
2,9,600,853,1
2,2,500,608,0
2,6,800,135,1
2,3,600,222,0
2,1,100,428,1
2,3,800,205,0
2,0,800,628,0
2,3,800,176,0
2,7,200,561,1
2,0,700,422,0
2,1,700,640,0
2,8,900,787,1
2,1,600,145,0
2,1,300,12,0
2,8,700,712,1
2,7,300,216,1
2,8,700,758,1
2,0,500,362,0
2,2,500,485,0
2,4,800,588,0
2,0,700,59,0
2,2,200,203,0
2,8,300,177,1
2,3,900,829,1
2,3,600,441,0
2,5,500,722,1
2,9,800,588,1
2,9,900,120,1
2,3,600,625,0
2,6,500,563,1
2,5,900,493,0
2,8,300,570,1
2,4,600,753,0
2,7,100,10,1
2,1,600,578,0
2,5,600,93,1
2,2,300,410,0
2,0,300,249,0
2,6,100,355,1
2,8,500,359,1
2,5,700,696,0
2,9,800,314,1
2,1,300,776,0
2,2,100,687,0
2,1,300,102,1
2,2,900,377,0
2,6,800,679,1
2,1,800,211,0
2,8,700,387,1
2,6,800,15,1
2,0,100,544,0
2,6,800,388,1
2,0,700,567,0
2,1,500,525,0
2,5,900,108,0
2,1,300,570,0
2,0,200,526,0
2,5,500,322,1
2,2,300,284,0
2,9,600,122,1
2,5,800,765,0
2,8,900,170,1
2,0,900,155,0
2,6,500,12,1
2,7,300,554,1
2,0,700,109,1
2,9,300,321,1
2,1,800,817,0
2,4,200,308,0
2,6,800,359,1
2,2,300,568,0
2,6,400,515,1
2,7,900,33,1
2,8,500,10,1
2,0,500,187,1
2,7,100,715,1
2,8,700,85,1
2,3,300,687,0
2,5,700,644,0
2,3,500,200,0
2,2,300,843,0
2,8,300,348,1
2,0,800,770,0
2,4,900,289,0
2,3,200,550,0
2,1,700,230,0
2,9,400,384,1
2,3,400,234,0
2,4,900,191,0
2,4,600,29,0
2,1,600,405,0
2,4,700,850,0
2,5,100,495,1
2,8,200,830,1
2,4,800,439,0
2,3,200,141,1
2,4,300,221,1
2,1,400,59,0
2,0,200,606,0
2,1,400,308,0
2,4,700,642,0
2,9,700,723,1
2,2,800,751,0
2,4,800,582,0
2,5,400,109,1
2,1,500,193,0
2,7,800,257,1
2,0,800,58,0
2,9,900,700,1
2,1,700,301,0
2,1,800,833,0
2,9,200,157,1
2,1,900,819,0
2,2,600,66,0
2,2,200,321,0
2,3,600,37,0
2,3,400,854,0
2,8,200,380,1
2,3,500,381,0
2,4,900,298,0
2,7,600,225,1
2,2,800,546,0
2,0,500,800,0
2,4,300,314,0
2,8,700,651,1
2,8,100,592,1
2,8,200,269,1
2,3,400,589,0
2,9,900,207,1
2,6,200,262,1
2,2,900,456,0
2,7,400,466,1
2,8,200,29,1
2,9,900,725,1
2,0,700,741,0
2,9,200,700,1
2,7,300,611,1
2,4,500,176,0
2,6,100,855,1
2,4,500,371,0
2,1,500,506,1
2,4,600,386,0
2,2,800,163,0
2,4,800,591,0
2,9,200,235,1
2,4,100,385,1
2,2,900,497,0
2,8,600,632,1
2,0,500,555,0
2,1,200,638,0
2,0,900,267,0
2,8,800,5,1
2,8,600,260,1
2,2,200,39,1
2,9,300,801,1
2,6,800,719,1
2,7,900,723,1
2,2,700,515,0
2,5,600,799,0
2,3,200,316,1
2,4,700,654,0
2,6,100,689,1
2,8,300,425,1
2,4,700,320,0
2,7,600,792,1
2,3,600,316,0
2,4,700,154,0
2,1,900,822,0
2,7,500,646,1
2,2,100,809,0
2,5,400,265,1
2,2,100,61,0
2,2,600,167,0
2,0,700,519,0
2,7,400,80,1
2,6,800,5,1
2,7,200,796,1
2,7,800,128,1
2,2,700,703,0
2,0,600,522,1
2,0,800,817,0
2,9,400,99,1
2,1,900,317,0
2,7,400,234,1
2,0,100,754,0
2,2,600,384,0
2,6,300,797,1
2,2,200,161,0
2,3,700,800,0
2,9,300,120,1
2,2,900,640,0
2,0,300,45,1
2,6,300,512,1
2,1,200,150,0
2,6,200,18,1
2,6,500,165,1
2,0,500,741,0
2,0,800,508,0
2,2,300,658,0
2,4,800,389,0
2,7,900,368,1
2,5,600,469,1
2,6,700,748,1
2,0,700,369,0
2,2,800,733,0
2,5,400,441,0
2,6,200,358,1
2,9,800,136,1
2,2,800,27,0
2,3,900,33,0
2,2,900,342,0
2,7,100,472,1
2,8,800,256,1
2,0,500,299,1
2,1,900,612,0
2,3,300,220,0
2,5,600,346,0
2,8,900,451,1
2,4,100,376,1
2,0,500,859,0
2,3,800,503,0
2,1,100,660,0
2,3,900,221,0
2,2,200,381,1
2,7,500,215,1
2,3,200,153,0
2,8,900,839,1
2,4,200,832,1
2,0,400,311,0
2,0,200,21,0
2,9,100,496,1
2,5,700,661,0
2,5,600,837,1
2,7,400,13,1
2,1,800,560,0
2,4,700,261,0
2,6,400,222,1
2,1,500,404,0
2,7,500,293,1
2,0,500,603,0
2,4,500,654,0
2,2,900,180,0
2,2,900,647,0
2,9,200,455,1
2,8,800,292,1
2,7,700,560,1
2,2,800,470,0
2,6,300,698,1
2,5,200,277,1
2,0,700,34,0
2,0,200,188,0
2,8,100,443,1
2,4,800,566,0
2,9,700,632,1
2,1,500,660,0
2,3,500,115,0
2,6,900,633,1
2,0,400,779,0
2,0,400,623,0
2,5,900,629,0
2,6,300,499,1
2,6,300,336,1
2,7,300,717,1
2,6,100,661,1
2,0,700,464,0
2,9,600,228,1
2,7,900,429,1
2,9,700,494,1
2,3,100,789,1
2,8,200,741,1
2,3,500,367,0
2,0,800,668,0
2,5,900,722,0
2,5,200,17,1
2,0,400,99,0
2,5,300,633,1
2,4,700,243,0
2,2,500,91,0
2,0,400,310,1
2,2,200,391,0
2,5,700,250,0
2,9,500,673,1
2,5,500,733,0
2,8,900,311,1
2,4,700,25,0
2,2,600,340,0
2,3,200,65,0
2,8,700,516,1
2,4,700,579,0
2,3,500,831,0
2,0,100,184,0
2,3,300,351,0
2,5,200,112,1
2,0,500,740,0
2,1,200,144,0
2,1,800,176,0
2,9,300,213,1
2,3,300,210,0
2,9,300,391,1
2,3,400,137,0
2,8,400,636,1
2,5,100,287,1
2,1,700,664,0
2,6,500,48,1
2,3,200,147,0
2,8,400,559,1
2,6,700,507,1
2,1,700,110,0
2,0,400,147,0
2,0,100,367,0
2,7,100,305,1
2,2,100,36,1
2,3,600,165,0
2,0,400,671,0
2,3,400,720,0
2,4,400,794,1
2,1,100,620,1
2,2,700,411,0
2,8,800,13,1
2,9,800,298,1
2,7,900,682,1
2,1,900,118,0
2,2,500,684,0
2,1,400,145,0
2,4,400,344,1
2,8,500,87,1
2,0,700,179,0
2,3,200,327,0
2,0,400,98,1
2,5,300,106,1
2,5,600,234,0
2,4,200,431,0
2,4,100,203,1
2,3,800,730,0
2,7,100,712,1
2,1,500,501,1
2,5,200,304,1
2,0,500,93,0
2,4,400,112,0
2,0,900,262,0
2,5,200,425,1
2,2,700,460,0
2,0,100,553,0
2,1,100,711,0
2,1,300,40,0
2,4,600,790,0
2,2,900,601,0
2,2,300,334,0
2,0,900,559,0
2,2,400,22,1
2,6,100,345,1
2,1,800,404,0
2,3,700,30,1
2,9,300,296,1
2,4,900,339,0
2,3,300,495,0
2,4,600,455,0
2,3,900,646,0
2,8,300,127,1
2,1,600,293,0
2,8,400,29,1
2,5,800,557,0
2,1,600,442,0
2,9,900,12,1
2,1,800,574,1
2,1,600,6,0
2,6,800,240,1
2,7,900,703,1
2,5,900,588,0
2,5,300,301,1
2,6,100,631,1
2,2,100,68,0
2,4,700,244,0
2,6,600,468,1
2,1,600,385,0
2,9,600,585,1
2,7,900,19,1
2,5,500,25,1
2,2,300,514,1
2,8,700,857,1
2,5,500,646,1
2,2,100,697,0
2,6,900,569,1
2,9,300,380,1
2,6,900,587,1
2,1,100,364,0
2,2,400,517,1
2,1,100,243,1
2,0,800,404,0
2,3,300,98,0
2,4,600,155,0
2,4,900,411,0
2,8,500,202,1
2,2,300,323,0
2,6,100,582,1
2,3,700,411,0
2,3,200,58,0
2,0,900,702,0
2,5,600,529,1
2,7,900,590,1
2,2,200,65,0
2,2,800,686,0
2,7,200,792,1
2,3,600,332,0
2,7,100,753,1
2,3,300,842,0
2,1,900,141,0
2,8,300,31,1
2,3,400,376,0
2,5,900,849,0
2,1,200,38,0
2,8,300,653,1
2,1,300,656,0
2,0,900,729,0
2,5,600,682,1
2,7,700,479,1
2,1,200,433,0
2,4,100,246,1
2,7,800,15,1
2,6,800,35,1
2,9,400,55,1
2,8,500,660,1
2,6,900,733,1
2,2,800,520,0
2,5,300,406,1
2,1,100,573,1
2,3,700,131,0
2,5,500,627,1
2,0,700,805,0
2,9,300,634,1
2,8,100,829,1
2,6,100,748,1
2,0,300,656,0
2,1,300,779,0
2,7,500,44,1
2,2,200,285,0
2,9,200,851,1
2,2,500,483,0
2,8,400,821,1
2,3,100,234,1
2,9,600,460,1
2,9,600,396,1
2,7,600,636,1
2,7,600,31,1
2,2,300,828,0
2,4,100,152,1
2,1,400,651,1
2,9,800,474,1
2,5,200,267,1
2,4,300,301,0
2,8,900,758,1
2,7,500,115,1
2,4,300,772,0
2,5,700,844,0
2,4,300,760,0
2,7,100,695,1
2,9,500,812,1
2,2,300,296,0
2,8,500,367,1
2,7,800,535,1
2,8,500,500,1
2,4,800,134,0
2,4,300,269,1
2,5,900,46,0
2,9,700,363,1
2,8,500,805,1
2,6,500,145,1
2,2,600,563,0
2,4,700,855,0
2,8,900,107,1
2,7,700,538,1
2,8,800,183,1
2,1,200,252,0
2,6,200,290,1
2,7,300,660,1
2,1,500,596,0
2,3,500,347,0
2,4,100,658,1
2,1,400,173,0
2,3,400,511,0
2,1,800,298,0
2,5,400,485,1
2,7,800,798,1
2,8,500,127,1
2,0,400,656,0
2,1,700,703,0
2,2,900,567,0
2,5,600,611,1
2,3,600,57,1
2,6,900,22,1
2,9,700,722,1
2,8,700,618,1
2,2,500,542,0
2,1,400,510,0
2,1,900,238,0
2,7,900,849,1
2,4,900,605,0
2,9,400,387,1
2,1,100,498,0
2,9,500,575,1
2,6,100,496,1
2,3,400,851,0
2,6,100,141,1
2,9,400,109,1
2,6,900,503,1
2,2,500,275,0
2,6,200,737,1
2,8,400,249,1
2,4,800,316,0
2,5,800,823,0
2,1,800,482,0
2,1,600,3,0
2,9,400,656,1
2,1,400,659,1
2,5,600,365,1
2,8,100,825,1
2,4,200,555,1
2,6,200,343,1
2,9,200,408,1
2,8,900,683,1
2,2,400,287,1
2,3,700,346,0
2,6,100,700,1
2,3,400,122,0
2,1,800,658,0
2,2,700,773,0
2,0,900,624,0
2,6,100,675,1
2,9,900,423,1
2,9,300,10,1
2,2,800,395,0
2,8,100,136,1
2,0,400,650,0
2,1,800,461,0
2,1,200,856,0
2,5,700,780,0
2,8,800,467,1
2,2,200,395,0
2,4,300,259,1
2,1,300,407,1
2,1,400,130,0
2,6,200,701,1
2,6,300,642,1
2,2,400,514,0
2,1,100,90,1
2,7,700,547,1
2,4,300,268,0
2,8,500,93,1
2,8,700,275,1
2,1,800,125,0
2,4,400,616,0
2,4,700,758,0
2,3,600,830,0
2,5,300,204,1
2,8,700,365,1
2,0,300,229,0
2,1,500,306,0
2,6,400,410,1
2,9,300,533,1
2,0,700,217,0
2,2,800,817,0
2,0,900,274,0
2,2,700,635,0
2,2,700,320,0
2,2,700,831,0
2,9,200,525,1
2,1,600,165,0
2,8,100,761,1
2,9,200,627,1
2,0,500,837,0
2,9,700,233,1
2,2,900,115,0
2,5,300,225,1
2,8,400,149,1
2,2,300,14,0
2,2,900,771,0
2,1,100,155,0
2,6,700,682,1
2,4,900,359,0
2,5,200,653,1
2,7,800,225,1
2,3,300,794,0
2,5,200,573,1
2,7,300,574,1
2,6,100,513,1
2,0,600,602,0
2,9,600,103,1
2,2,800,456,0
2,2,400,520,0
2,2,800,16,0
2,0,900,115,0
2,3,700,664,0
2,2,800,484,0
2,9,800,598,1
2,5,900,334,0
2,7,600,492,1
2,1,500,624,0
2,3,800,733,0
2,2,800,582,0
2,0,900,816,0
2,6,400,596,1
2,3,200,317,0
2,5,400,310,1
2,0,400,126,0
2,8,700,303,1
2,3,500,845,0
2,2,500,262,0
2,4,500,87,0
2,1,200,730,1
2,3,800,650,0
2,3,500,500,0
2,9,600,557,1
2,5,900,27,0
2,0,900,279,0
2,4,400,857,0
2,5,800,761,0
2,0,600,384,0
2,6,600,485,1
2,5,400,254,1
2,5,400,421,0
2,1,900,775,0
2,6,200,332,1
2,3,200,601,1
2,7,500,546,1
2,4,200,507,1
2,3,400,140,0
2,2,600,46,0
2,2,400,126,0
2,3,800,839,0
2,2,500,187,0
2,2,700,132,0
2,6,500,549,1
2,9,400,730,1
2,8,700,676,1
2,0,200,126,0
2,0,600,737,1
2,7,200,57,1
2,2,400,787,0
2,8,300,116,1
2,0,800,477,0
2,0,200,172,0
2,3,100,420,1
2,1,200,145,0
2,9,400,150,1
2,3,400,551,0
2,7,100,562,1
2,6,300,48,1
2,2,200,697,0
2,4,300,204,0
2,4,200,321,0
2,2,200,753,0
2,8,900,12,1
2,7,100,831,1
2,6,900,13,1
2,2,300,310,0
2,4,900,42,0
2,1,800,300,0
2,6,600,377,1
2,3,700,449,0
2,6,200,248,1
2,2,100,596,1
2,0,300,848,0
2,0,900,797,0
2,8,100,610,1
2,2,800,846,0
2,1,300,804,0
2,7,900,659,1
2,6,400,819,1
2,4,500,814,0
2,5,300,666,1
2,8,800,145,1
2,4,900,610,0
2,5,600,762,0
2,1,400,32,0
2,8,100,339,1
2,8,800,648,1
2,2,700,175,0
2,9,400,437,1
2,1,600,241,0
2,0,400,335,0
2,7,800,387,1
2,3,800,11,0
2,5,100,130,1
2,9,600,3,1
2,0,900,414,0
2,4,400,579,0
2,0,600,168,0
2,5,600,531,0
2,0,300,663,0
2,3,900,171,0
2,6,500,615,1
2,4,600,771,0
2,1,700,203,0
2,3,700,191,0
2,4,100,391,1
2,7,700,307,1
2,2,800,810,0
2,1,100,852,1
2,3,100,1,1
2,3,500,143,0
2,9,400,272,1
2,7,200,714,1
2,3,900,500,0
2,4,700,493,0
2,3,900,743,0
2,3,800,487,0
2,6,600,666,1
2,1,700,105,0
2,1,100,65,0
2,2,900,99,0
2,1,600,226,0
2,5,700,711,0
2,5,100,141,1
2,6,300,530,1
2,4,500,726,0
2,1,100,56,1
2,1,900,661,0
2,0,100,670,0
2,1,600,477,0
2,5,800,398,0
2,4,800,769,0
2,8,200,219,1
2,0,100,294,0
2,3,700,684,0
2,6,800,265,1
2,8,500,820,1
2,6,300,350,1
2,6,300,555,1
2,4,500,488,0
2,1,300,468,0
2,0,200,322,0
2,4,300,251,1
2,9,300,691,1
2,1,800,151,0
2,8,300,418,1
2,8,700,549,1
2,3,700,50,0
2,4,600,860,0
2,5,600,840,1
2,6,300,343,1
2,4,600,678,0
2,3,900,267,0
2,9,300,121,1
2,3,100,367,0
2,4,600,632,0
2,9,100,498,1
2,5,100,65,1
2,8,200,334,1
2,4,800,600,0
2,4,700,90,0
2,9,400,183,1
2,7,100,569,1
2,7,200,341,1
2,5,900,664,0
2,4,200,253,1
2,8,700,420,1
2,8,400,151,1
2,4,200,105,0
2,1,800,787,0
2,6,100,511,1
2,1,700,19,0
2,4,800,157,0
2,4,500,673,0
2,7,600,413,1
2,4,600,184,0
2,0,800,797,0
2,2,600,580,0
2,6,800,754,1
2,4,300,161,1
2,0,700,513,1
2,3,300,749,0
2,6,100,20,1
2,7,300,188,1
2,1,100,157,1
2,1,500,837,0
2,1,600,102,0
2,8,200,743,1
2,9,700,31,1
2,1,500,747,0
2,5,800,298,1
2,4,900,657,0
2,0,300,314,0
2,0,900,778,0
2,4,200,331,1
2,8,900,782,1
2,5,300,478,1
2,3,500,576,0
2,5,300,128,1
2,1,600,719,0
2,9,700,417,1
2,0,500,314,0
2,1,600,486,0
2,5,100,157,1
2,7,200,89,1
2,4,200,579,1
2,5,700,743,0
2,5,900,302,0
2,7,400,30,1
2,5,900,22,0
2,3,400,503,0
2,1,700,352,0
2,1,800,416,0
2,6,200,419,1
2,5,700,483,0
2,6,900,277,1
2,7,300,184,1
2,8,700,192,1
2,2,200,267,1
2,8,500,632,1
2,1,900,761,0
2,8,900,567,1
2,7,400,805,1
2,0,500,706,1
2,9,100,480,1
2,9,500,589,1
2,0,700,793,0
2,5,300,401,0
2,3,600,62,0
2,3,700,300,0
2,2,900,138,0
2,9,600,91,1
2,6,700,51,1
2,8,200,101,1
2,5,400,705,1
2,7,600,658,1
2,9,500,265,1
2,1,800,45,0
2,0,800,557,0
2,9,800,432,1
2,2,500,158,0
2,2,900,108,0
2,1,300,576,0
2,2,500,349,0
2,2,300,615,0
2,5,300,285,1
2,4,500,779,0
2,3,700,668,0
2,0,100,783,0
2,5,200,465,1
2,8,400,476,1
2,4,500,78,0
2,1,900,857,0
2,5,900,146,0
2,7,400,579,1
2,9,700,214,1
2,8,900,126,1
2,9,400,518,1
2,3,400,249,0
2,5,600,472,1
2,5,700,597,0
2,3,600,394,0
2,3,500,349,0
2,9,700,318,1
2,6,300,319,1
2,7,700,102,1
2,8,700,245,1
2,0,300,28,0
2,1,100,292,0
2,3,500,95,0
2,3,500,121,0
2,4,900,536,0
2,2,200,140,0
2,0,700,362,0
2,4,900,640,0
2,5,100,793,1
2,6,200,447,1
2,5,400,524,1
2,7,900,663,1
2,4,600,859,0
2,3,600,393,0
2,8,200,484,1
2,9,900,365,1
2,9,300,50,1
2,2,700,654,0
2,5,200,761,1
2,1,900,443,0
2,6,700,467,1
2,4,500,738,0
2,7,700,498,1
2,8,200,528,1
2,4,900,544,0
2,0,600,823,0
2,6,400,413,1
2,3,100,291,1
2,6,200,537,1
2,7,200,800,1
2,8,200,701,1
2,8,100,277,1
2,2,400,257,1
2,5,600,426,0
2,2,100,52,1
2,5,900,401,0
2,6,500,260,1
2,7,300,228,1
2,9,100,811,1
2,9,700,755,1
2,0,900,798,0
2,8,900,633,1
2,1,900,519,0
2,6,300,168,1
2,2,300,588,0
2,3,800,456,0
2,6,500,258,1
2,8,700,402,1
2,4,400,304,0
2,1,300,538,0
2,3,800,700,0
2,6,200,282,1
2,9,400,655,1
2,7,700,857,1
2,6,200,427,1
2,0,900,771,0
2,2,100,508,1
2,7,900,378,1
2,5,800,164,0
2,3,600,426,0
2,2,400,191,0
2,9,100,310,1
2,9,500,805,1
2,2,800,542,0
2,4,900,735,0
2,2,900,70,0
2,1,700,430,0
2,4,500,397,0
2,0,100,683,0
2,6,700,322,1
2,0,900,776,0
2,0,400,516,0
2,8,800,655,1
2,2,500,755,0
2,0,600,491,0
2,4,800,727,0
2,6,200,250,1
2,4,100,328,0
2,4,500,825,0
2,2,600,187,0
2,8,200,440,1
2,3,200,44,1
2,2,400,194,1
2,2,300,529,0
2,9,400,755,1
2,6,500,578,1
2,5,900,475,0
2,4,700,838,0
2,4,400,573,0
2,4,700,267,0
2,5,600,560,1
2,1,700,421,0
2,8,200,439,1
2,2,200,748,0
2,8,800,239,1
2,7,300,176,1
2,2,300,24,1
2,3,600,791,0
2,5,300,42,1
2,4,500,295,0
2,1,200,201,0
2,2,800,92,0
2,9,400,715,1
2,2,600,342,0
2,2,900,536,0
2,5,400,762,1
2,5,100,11,1
2,6,900,354,1
2,8,800,448,1
2,0,300,455,0
2,4,800,247,0
2,3,800,703,0
2,3,100,550,1
2,9,500,196,1
2,1,400,620,0
2,4,300,159,0
2,8,400,129,1
2,7,300,217,1
2,8,500,746,1
2,6,100,817,1
2,1,600,147,0
2,4,100,509,1
2,7,200,464,1
2,8,800,182,1
2,9,300,495,1
2,3,800,599,0
2,7,400,196,1
2,0,600,782,0
2,4,300,725,1
2,4,300,505,1
2,9,100,401,1
2,3,300,826,0
2,8,900,260,1
2,5,700,105,0
2,4,900,576,0
2,1,600,264,0
2,1,500,399,0
2,7,700,723,1
2,9,800,284,1
2,0,200,603,0
2,1,600,166,0
2,5,900,575,0
2,1,800,763,0
2,8,200,673,1
2,4,100,274,1
2,2,800,483,0
2,4,500,855,0
2,2,200,449,1
2,5,300,582,1
2,0,800,825,1
2,7,900,213,1
2,6,400,651,1
2,8,600,860,1
2,5,900,778,0
2,4,500,375,0
2,9,300,280,1
2,6,200,244,1
2,0,400,696,0
2,9,400,584,1
2,9,300,392,1
2,0,100,375,0
2,3,200,687,0
2,1,200,716,0
2,7,900,334,1
2,7,100,361,1
2,2,600,317,0
2,8,800,506,1
2,0,900,340,0
2,0,600,71,0
2,8,600,749,1
2,4,200,826,1
2,1,500,630,0
2,0,100,756,0
2,0,200,327,0
2,8,900,684,1
2,1,200,140,0
2,7,100,464,1
2,2,100,437,0
2,4,600,232,0
2,1,400,565,1
2,2,700,309,0
2,4,600,153,0
2,1,100,23,0
2,2,700,808,0
2,0,200,391,0
2,8,800,670,1
2,2,300,319,1
2,0,900,775,0
2,7,500,216,1
2,7,300,783,1
2,7,200,588,1
2,8,900,404,1
2,5,300,117,1
2,3,800,454,0
2,8,800,194,1
2,0,800,200,0
2,1,900,430,0
2,0,600,755,0
2,9,400,62,1
2,8,700,781,1
2,0,300,652,0
2,2,100,159,1
2,3,500,823,0
2,3,900,816,0
2,6,200,641,1
2,4,600,276,0
2,4,400,674,0
2,9,900,463,1
2,8,700,508,1
2,2,400,343,1
2,8,400,67,1
2,6,900,501,1
2,2,900,732,0
2,3,700,374,0
2,4,600,533,0
2,4,500,219,0
2,4,200,496,1
2,0,900,325,0
2,6,800,93,1
2,9,100,805,1
2,0,600,714,0
2,7,600,270,1
2,8,800,225,1
2,7,800,302,1
2,8,900,563,1
2,6,600,523,1
2,8,100,513,1
2,9,300,405,1
2,8,700,570,1
2,9,500,27,1
2,0,900,763,0
2,0,900,226,0
2,3,200,587,0
2,0,400,622,0
2,0,300,574,0
2,1,100,331,0
2,1,800,683,0
2,3,400,837,0
2,0,600,79,0
2,1,700,300,0
2,6,900,492,1
2,0,700,351,0
2,4,700,396,0
2,5,500,284,1
2,5,800,438,0
2,4,700,420,0
2,9,300,417,1
2,7,600,773,1
2,2,700,504,0
2,0,600,553,1
2,3,400,104,0
2,0,900,305,0
2,8,400,191,1
2,3,500,338,0
2,0,300,716,0
2,4,900,600,0
2,9,400,160,1
2,2,800,298,0
2,4,400,71,0
2,7,900,229,1
2,5,800,545,0
2,4,300,486,1
2,4,400,624,0
2,5,800,634,0
2,8,400,637,1
2,1,400,559,0
2,0,700,795,0
2,9,300,613,1
2,8,200,550,1
2,7,200,664,1
2,9,800,82,1
2,7,500,262,1
2,1,700,117,0
2,3,700,659,0
2,1,500,784,0
2,2,100,457,1
2,6,700,581,1
2,2,300,388,0
2,5,900,828,0
2,6,100,136,1
2,7,400,687,1
2,8,200,463,1
2,2,100,580,1
2,1,100,789,0
2,5,300,177,1
2,4,500,196,0
2,4,700,248,0
2,1,600,546,0
2,9,200,361,1
2,3,200,101,0
2,1,700,607,0
2,5,600,215,0
2,5,500,792,1
2,9,700,77,1
2,1,100,38,0
2,9,100,101,1
2,6,600,577,1
2,8,700,378,1
2,8,200,636,1
2,4,700,112,0
2,7,300,627,1
2,6,500,215,1
2,9,700,293,1
2,8,700,713,1
2,3,500,218,0
2,6,300,255,1
2,2,200,37,0
2,4,600,851,0
2,2,400,327,0
2,5,300,490,1
2,2,800,251,0
2,9,800,616,1
2,5,300,626,1
2,6,800,780,1
2,3,500,12,0
2,6,900,23,1
2,3,900,293,0
2,1,900,584,0
2,4,700,595,0
2,7,400,592,1
2,2,700,133,0
2,1,700,127,0
2,7,300,12,1
2,6,800,774,1
2,0,700,792,0
2,9,500,739,1
2,7,400,377,1
2,4,400,642,0
2,5,100,449,1
2,1,900,360,0
2,6,900,274,1
2,2,800,454,0
2,2,600,636,0
2,3,400,838,0
2,6,900,753,1
2,7,300,697,1
2,9,100,780,1
2,0,600,808,0
2,8,400,48,1
2,7,200,798,1
2,8,800,622,1
2,5,300,232,1
2,3,500,693,0
2,3,300,515,0
2,4,800,628,0
2,0,800,272,0
2,3,700,278,0
2,5,700,611,0
2,9,200,213,1
2,0,800,17,0
2,4,300,397,1
2,6,200,440,1
2,0,900,345,0
2,7,100,679,1
2,7,700,433,1
2,6,400,745,1
2,9,900,366,1
2,5,300,59,1
2,1,100,158,0
2,7,100,41,1
2,2,400,503,0
2,2,500,225,0
2,2,900,838,0
2,3,200,68,1
2,4,300,688,0
2,7,200,477,1
2,9,900,794,1
2,6,900,364,1
2,1,500,289,0
2,4,900,668,0
2,5,900,58,0
2,9,100,58,1
2,7,100,456,1
2,0,900,524,0
2,5,400,630,1
2,1,900,489,0
