group,traj,frame,particle,label
1,3,900,713,0
1,3,900,202,0
1,3,500,11,0
1,3,400,429,0
1,3,300,303,0
1,3,300,759,0
1,3,500,94,0
1,3,600,238,0
1,3,800,256,0
1,3,200,288,0
1,3,900,225,0
1,3,700,246,0
1,3,400,718,0
1,3,800,194,0
1,3,500,786,0
1,3,400,521,0
1,3,700,854,0
1,3,500,50,0
1,3,500,200,0
1,3,200,433,0
1,3,700,616,0
1,3,400,54,0
1,3,700,852,0
1,3,700,365,0
1,3,300,52,0
1,3,500,861,0
1,3,700,339,0
1,3,700,145,0
1,3,600,179,0
1,3,300,380,0
1,3,500,489,0
1,3,500,544,0
1,3,800,820,0
1,3,500,755,0
1,3,700,838,0
1,3,400,245,0
1,3,800,700,0
1,3,700,423,0
1,3,800,757,0
1,3,200,625,0
1,3,100,759,0
1,3,600,230,0
1,3,600,752,0
1,3,700,386,0
1,3,700,798,0
1,3,600,452,0
1,3,900,329,0
1,3,300,62,0
1,3,900,539,0
1,3,100,187,0
1,3,800,82,0
1,3,700,526,0
1,3,800,338,0
1,3,100,545,0
1,3,600,297,0
1,3,900,95,0
1,3,900,683,0
1,3,900,384,0
1,3,100,779,0
1,3,400,90,0
1,3,100,622,0
1,3,400,448,0
1,3,700,817,0
1,3,400,18,0
1,3,700,819,0
1,3,600,407,0
1,3,500,280,0
1,3,700,199,0
1,3,900,465,0
1,3,200,8,0
1,3,500,459,0
1,3,400,57,0
1,3,600,223,0
1,3,600,146,0
1,3,300,489,0
1,3,900,200,0
1,3,200,387,0
1,3,800,336,0
1,3,800,574,0
1,3,300,263,0
1,3,800,21,0
1,3,600,385,0
1,3,300,690,0
1,3,300,101,0
1,3,800,769,0
1,3,500,353,0
1,3,700,485,0
1,3,800,254,0
1,3,600,68,0
1,3,900,528,0
1,3,400,431,0
1,3,900,161,0
1,3,800,267,0
1,3,600,292,0
1,3,100,647,0
1,3,900,751,0
1,3,900,531,0
1,3,700,238,0
1,3,900,569,0
1,3,800,69,0
1,3,400,317,0
1,3,900,289,0
1,3,500,361,0
1,3,600,603,0
1,3,300,614,0
1,3,300,857,0
1,3,500,125,0
1,3,300,39,0
1,3,700,408,0
1,3,400,321,0
1,3,700,409,0
1,3,500,324,0
1,3,200,586,0
1,3,800,828,0
1,3,100,480,0
1,3,900,441,0
1,3,400,432,0
1,3,600,72,0
1,3,400,183,0
1,3,400,533,0
1,3,500,567,0
1,3,700,702,0
1,3,900,264,0
1,3,400,324,0
1,3,600,612,0
1,3,800,838,0
1,3,600,394,0
1,3,800,136,0
1,3,400,833,0
1,3,600,161,0
1,3,300,426,0
1,3,500,72,0
1,3,400,252,0
1,3,500,407,0
1,3,300,757,0
1,3,300,292,0
1,3,900,779,0
1,3,800,668,0
1,3,900,406,0
1,3,400,299,0
1,3,200,26,0
1,3,200,364,0
1,3,900,168,0
1,3,800,633,0
1,3,300,609,0
1,3,400,306,0
1,3,800,705,0
1,3,300,96,0
1,3,900,817,0
1,3,700,67,0
1,3,800,404,0
1,3,900,176,0
1,3,900,744,0
1,3,600,621,0
1,3,900,595,0
1,3,600,657,0
1,3,300,731,0
1,3,200,472,0
1,3,900,674,0
1,3,200,815,0
1,3,900,755,0
1,3,900,228,0
1,3,400,661,0
1,3,700,562,0
1,3,500,497,0
1,3,800,1,0
1,3,700,657,0
1,3,400,187,0
1,3,800,627,0
1,3,800,778,0
1,3,300,341,0
1,3,600,538,0
1,3,400,641,0
1,3,800,563,0
1,3,400,646,0
1,3,800,56,0
1,3,800,535,0
1,3,200,489,0
1,3,700,71,0
1,3,700,320,0
1,3,700,493,0
1,3,900,366,0
1,3,200,677,0
1,3,500,663,0
1,3,600,791,0
1,3,100,7,0
1,3,200,437,0
1,3,700,620,0
1,3,700,250,0
1,3,900,330,0
1,3,900,527,0
1,3,900,170,0
1,3,400,530,0
1,3,800,766,0
1,3,500,608,0
1,3,400,455,0
1,3,600,139,0
1,3,900,413,0
1,3,600,86,0
1,3,300,141,0
1,3,500,666,0
1,3,600,324,0
1,3,100,32,0
1,3,500,745,0
1,3,900,385,0
1,3,800,390,0
1,3,600,241,0
1,3,600,663,0
1,3,200,449,0
1,3,400,56,0
1,3,600,739,0
1,3,800,222,0
1,3,400,678,0
1,3,700,839,0
1,3,500,193,0
1,3,900,609,0
1,3,500,566,0
1,3,600,831,0
1,3,300,44,0
1,3,500,252,0
1,3,100,611,0
1,3,700,202,0
1,3,300,472,0
1,3,200,146,0
1,3,200,605,0
1,3,500,756,0
1,3,700,331,0
1,3,700,516,0
1,3,900,304,0
1,3,800,767,0
1,3,400,409,0
1,3,200,458,0
1,3,100,472,0
1,3,400,705,0
1,3,800,198,0
1,3,300,524,0
1,3,200,167,0
1,3,900,707,0
1,3,800,47,0
1,3,500,734,0
1,3,800,508,0
1,3,500,479,0
1,3,900,458,0
1,3,600,510,0
1,3,700,314,0
1,3,500,223,0
1,3,400,208,0
1,3,500,839,0
1,3,700,254,0
1,3,400,418,0
1,3,900,479,0
1,3,700,391,0
1,3,600,433,0
1,3,400,717,0
1,3,700,345,0
1,3,600,509,0
1,3,500,186,0
1,3,500,787,0
1,3,400,115,0
1,3,700,582,0
1,3,500,645,0
1,3,800,731,0
1,3,700,799,0
1,3,700,550,0
1,3,400,640,0
1,3,600,492,0
1,3,600,256,0
1,3,400,733,0
1,3,400,192,0
1,3,800,730,0
1,3,400,356,0
1,3,900,183,0
1,3,600,792,0
1,3,500,492,0
1,3,700,549,0
1,3,100,636,0
1,3,500,46,0
1,3,400,98,0
1,3,700,541,0
1,3,700,460,0
1,3,400,787,0
1,3,100,383,0
1,3,400,101,0
1,3,800,375,0
1,3,900,629,0
1,3,800,582,0
1,3,400,601,0
1,3,500,650,0
1,3,300,340,0
1,3,200,294,0
1,3,900,187,0
1,3,100,848,0
1,3,800,15,0
1,3,600,528,0
1,3,700,704,0
1,3,600,634,0
1,3,300,220,0
1,3,800,855,0
1,3,600,443,0
1,3,100,448,0
1,3,600,606,0
1,3,700,528,0
1,3,400,439,0
1,3,500,392,0
1,3,400,479,0
1,3,600,110,0
1,3,600,712,0
1,3,500,23,0
1,3,400,713,0
1,3,500,245,0
1,3,500,715,0
1,3,300,153,0
1,3,300,188,0
1,3,200,482,0
1,3,600,131,0
1,3,500,552,0
1,3,300,432,0
1,3,900,658,0
1,3,900,754,0
1,3,400,504,0
1,3,700,463,0
1,3,300,273,0
1,3,200,9,0
1,3,400,760,0
1,3,600,577,0
1,3,400,826,0
1,3,600,67,0
1,3,900,810,0
1,3,400,785,0
1,3,300,621,0
1,3,800,25,0
1,3,400,567,0
1,3,400,589,0
1,3,300,827,0
1,3,300,753,0
1,3,700,597,0
1,3,900,96,0
1,3,700,335,0
1,3,700,394,0
1,3,500,832,0
1,3,700,285,0
1,3,600,280,0
1,3,100,751,0
1,3,900,705,0
1,3,300,625,0
1,3,300,250,0
1,3,200,192,0
1,3,600,832,0
1,3,800,863,0
1,3,800,378,0
1,3,900,318,0
1,3,700,328,0
1,3,300,592,0
1,3,900,297,0
1,3,900,106,0
1,3,700,174,0
1,3,400,377,0
1,3,200,788,0
1,3,200,496,0
1,3,100,59,0
1,3,700,667,0
1,3,700,601,0
1,3,200,134,0
1,3,700,363,0
1,3,200,668,0
1,3,100,212,0
1,3,700,197,0
1,3,200,658,0
1,3,700,499,0
1,3,800,484,0
1,3,500,438,0
1,3,600,147,0
1,3,300,638,0
1,3,900,804,0
1,3,900,857,0
1,3,800,280,0
1,3,600,661,0
1,3,600,578,0
1,3,300,659,0
1,3,900,654,0
1,3,200,380,0
1,3,700,711,0
1,3,100,857,0
1,3,300,584,0
1,3,700,637,0
1,3,500,594,0
1,3,300,449,0
1,3,500,671,0
1,3,600,127,0
1,3,200,590,0
1,3,300,201,0
1,3,300,772,0
1,3,800,544,0
1,3,500,129,0
1,3,300,15,0
1,3,100,364,0
1,3,100,235,0
1,3,300,839,0
1,3,100,603,0
1,3,600,758,0
1,3,700,251,0
1,3,300,829,0
1,3,200,534,0
1,3,600,799,0
1,3,700,517,0
1,3,800,88,0
1,3,600,398,0
1,3,600,103,0
1,3,100,547,0
1,3,300,468,0
1,3,400,337,0
1,3,800,737,0
1,3,700,486,0
1,3,400,776,0
1,3,700,515,0
1,3,100,317,0
1,3,400,537,0
1,3,900,386,0
1,3,500,549,0
1,3,700,103,0
1,3,200,744,0
1,3,200,607,0
1,3,900,862,0
1,3,500,639,0
1,3,400,598,0
1,3,800,346,0
1,3,800,79,0
1,3,800,832,0
1,3,500,526,0
1,3,700,627,0
1,3,200,644,0
1,3,200,445,0
1,3,300,445,0
1,3,200,716,0
1,3,400,13,0
1,3,500,836,0
1,3,500,510,0
1,3,400,594,0
1,3,700,299,0
1,3,700,330,0
1,3,800,645,0
1,3,500,571,0
1,3,600,232,0
1,3,200,600,0
1,3,400,810,0
1,3,700,507,0
1,3,800,48,0
1,3,700,761,0
1,3,500,504,0
1,3,500,823,0
1,3,100,752,0
1,3,200,628,0
1,3,600,150,0
1,3,900,113,0
1,3,500,618,0
1,3,400,151,0
1,3,800,636,0
1,3,400,543,0
1,3,200,562,0
1,3,500,860,0
1,3,300,438,0
1,3,200,521,0
1,3,800,418,0
1,3,900,451,0
1,3,900,305,0
1,3,500,47,0
1,3,300,77,0
1,3,800,486,0
1,3,800,746,0
1,3,800,527,0
1,3,300,783,0
1,3,700,27,0
1,3,800,516,0
1,3,400,862,0
1,3,700,753,0
1,3,600,85,0
1,3,800,569,0
1,3,900,208,0
1,3,500,811,0
1,3,500,374,0
1,3,600,773,0
1,3,100,201,0
1,3,100,342,0
1,3,300,506,0
1,3,500,805,0
1,3,800,720,0
1,3,500,64,0
1,3,700,822,0
1,3,800,721,0
1,3,800,98,0
1,3,700,77,0
1,3,600,846,0
1,3,800,786,0
1,3,300,761,0
1,3,600,667,0
1,3,500,230,0
1,3,700,788,0
1,3,900,68,0
1,3,300,431,0
1,3,600,487,0
1,3,500,346,0
1,3,300,522,0
1,3,600,465,0
1,3,700,188,0
1,3,800,299,0
1,3,700,78,0
1,3,400,119,0
1,3,700,256,0
1,3,300,497,0
1,3,800,564,0
1,3,400,293,0
1,3,900,793,0
1,3,800,606,0
1,3,300,692,0
1,3,400,795,0
1,3,600,673,0
1,3,900,31,0
1,3,500,535,0
1,3,900,519,0
1,3,400,515,0
1,3,300,784,0
1,3,200,634,0
1,3,700,194,0
1,3,500,48,0
1,3,400,360,0
1,3,800,75,0
1,3,200,452,0
1,3,500,458,0
1,3,300,172,0
1,3,300,231,0
1,3,500,351,0
1,3,500,796,0
1,3,100,424,0
1,3,400,331,0
1,3,500,831,0
1,3,800,614,0
1,3,100,813,0
1,3,400,748,0
1,3,400,824,0
1,3,900,745,0
1,3,300,627,0
1,3,800,309,0
1,3,800,24,0
1,3,900,554,0
1,3,800,830,0
1,3,700,767,0
1,3,900,89,0
1,3,400,326,0
1,3,100,536,0
1,3,800,553,0
1,3,800,849,0
1,3,900,542,0
1,3,200,823,0
1,3,700,243,0
1,3,700,247,0
1,3,100,48,0
1,3,300,744,0
1,3,300,346,0
1,3,500,767,0
1,3,900,157,0
1,3,900,570,0
1,3,200,116,0
1,3,900,36,0
1,3,900,455,0
1,3,300,515,0
1,3,700,624,0
1,3,400,145,0
1,3,400,403,0
1,3,500,323,0
1,3,400,357,0
1,3,300,460,0
1,3,200,614,0
1,3,100,141,0
1,3,800,413,0
1,3,300,43,0
1,3,700,789,0
1,3,600,90,0
1,3,500,764,0
1,3,500,673,0
1,3,100,19,0
1,3,100,757,0
1,3,300,7,0
1,3,500,707,0
1,3,400,722,0
1,3,500,738,0
1,3,300,668,0
1,3,700,824,0
1,3,100,605,0
1,3,800,241,0
1,3,800,752,0
1,3,800,666,0
1,3,300,512,0
1,3,800,325,0
1,3,900,782,0
1,3,200,808,0
1,3,900,649,0
1,3,500,762,0
1,3,900,101,0
1,3,700,592,0
1,3,900,396,0
1,3,400,155,0
1,3,400,829,0
1,3,800,107,0
1,3,500,602,0
1,3,500,574,0
1,3,900,253,0
1,3,800,334,0
1,3,500,486,0
1,3,500,527,0
1,3,100,560,0
1,3,500,49,0
1,3,900,632,0
1,3,900,668,0
1,3,400,147,0
1,3,700,762,0
1,3,500,158,0
1,3,700,759,0
1,3,200,438,0
1,3,700,642,0
1,3,100,300,0
1,3,800,821,0
1,3,300,856,0
1,3,800,617,0
1,3,900,812,0
1,3,200,858,0
1,3,500,700,0
1,3,800,386,0
1,3,800,579,0
1,3,300,352,0
1,3,800,290,0
1,3,900,746,0
1,3,200,675,0
1,3,800,208,0
1,3,400,348,0
1,3,300,63,0
1,3,600,354,0
1,3,500,455,0
1,3,400,821,0
1,3,400,181,0
1,3,700,407,0
1,3,600,387,0
1,3,700,690,0
1,3,300,814,0
1,3,400,611,0
1,3,500,9,0
1,3,500,625,0
1,3,100,104,0
1,3,800,412,0
1,3,500,290,0
1,3,800,190,0
1,3,800,522,0
1,3,800,177,0
1,3,500,579,0
1,3,500,837,0
1,3,400,199,0
1,3,300,756,0
1,3,700,488,0
1,3,800,503,0
1,3,800,3,0
1,3,100,280,0
1,3,600,36,0
1,3,200,33,0
1,3,100,304,0
1,3,600,854,0
1,3,700,305,0
1,3,600,751,0
1,3,800,9,0
1,3,400,105,0
1,3,400,358,0
1,3,500,440,0
1,3,600,489,0
1,3,800,456,0
1,3,400,563,0
1,3,800,313,0
1,3,300,405,0
1,3,300,235,0
1,3,600,162,0
1,3,500,525,0
1,3,500,376,0
1,3,200,649,0
1,3,300,411,0
1,3,600,502,0
1,3,100,443,0
1,3,600,795,0
1,3,500,409,0
1,3,500,358,0
1,3,900,748,0
1,3,300,601,0
1,3,800,214,0
1,3,600,263,0
1,3,900,268,0
1,3,800,90,0
1,3,500,77,0
1,3,700,782,0
1,3,300,241,0
1,3,300,159,0
1,3,700,146,0
1,3,300,203,0
1,3,600,828,0
1,3,200,434,0
1,3,600,506,0
1,3,700,382,0
1,3,800,344,0
1,3,600,856,0
1,3,400,66,0
1,3,700,290,0
1,3,700,222,0
1,3,200,19,0
1,3,300,849,0
1,3,900,560,0
1,3,200,5,0
1,3,900,688,0
1,3,800,340,0
1,3,900,823,0
1,3,300,425,0
1,3,500,792,0
1,3,900,388,0
1,3,400,790,0
1,3,400,247,0
1,3,300,535,0
1,3,200,520,0
1,3,300,126,0
1,3,900,1,0
1,3,600,563,0
1,3,600,25,0
1,3,500,548,0
1,3,100,470,0
1,3,800,454,0
1,3,700,134,0
1,3,200,132,0
1,3,700,483,0
1,3,100,441,0
1,3,800,185,0
1,3,500,253,0
1,3,100,718,0
1,3,900,516,0
1,3,300,751,0
1,3,800,631,0
1,3,600,615,0
1,3,100,758,0
1,3,700,318,0
1,3,700,482,0
1,3,600,54,0
1,3,700,613,0
1,3,600,731,0
1,3,700,402,0
1,3,100,762,0
1,3,500,637,0
1,3,100,522,0
1,3,700,625,0
1,3,700,268,0
1,3,600,278,0
1,3,400,86,0
1,3,500,551,0
1,3,400,9,0
1,3,500,578,0
1,3,900,123,0
1,3,500,766,0
1,3,500,530,0
1,3,400,289,0
1,3,700,169,0
1,3,800,591,0
1,3,400,128,0
1,3,900,602,0
1,3,500,761,0
1,3,200,576,0
1,3,800,857,0
1,3,300,598,0
1,3,500,679,0
1,3,400,731,0
1,3,300,446,0
1,3,800,415,0
1,3,300,858,0
1,3,700,424,0
1,3,500,19,0
1,3,300,739,0
1,3,600,779,0
1,3,800,127,0
1,3,900,395,0
1,3,500,478,0
1,3,500,157,0
1,3,700,397,0
1,3,700,120,0
1,3,400,819,0
1,3,600,264,0
1,3,300,103,0
1,3,100,268,0
1,3,700,375,0
1,3,300,205,0
1,3,100,76,0
1,3,800,293,0
1,3,500,695,0
1,3,500,67,0
1,3,400,675,0
1,3,900,626,0
1,3,200,295,0
1,3,300,782,0
1,3,300,243,0
1,3,100,292,0
1,3,800,122,0
1,3,400,228,0
1,3,800,207,0
1,3,300,319,0
1,3,500,180,0
1,3,500,56,0
1,3,600,6,0
1,3,800,162,0
1,3,700,471,0
1,3,800,706,0
1,3,900,709,0
1,3,700,119,0
1,3,100,467,0
1,3,900,789,0
1,3,200,850,0
1,3,900,309,0
1,3,500,332,0
1,3,100,260,0
1,3,500,522,0
1,3,300,370,0
1,3,600,614,0
1,3,200,657,0
1,3,600,571,0
1,3,200,806,0
1,3,900,432,0
1,3,500,216,0
1,3,700,783,0
1,3,200,810,0
1,3,400,85,0
1,3,900,256,0
1,3,300,267,0
1,3,400,477,0
1,3,300,416,0
1,3,800,652,0
1,3,500,799,0
1,3,600,304,0
1,3,400,297,0
1,3,600,481,0
1,3,300,119,0
1,3,800,233,0
1,3,600,10,0
1,3,500,335,0
1,3,500,498,0
1,3,400,68,0
1,3,300,357,0
1,3,500,626,0
1,3,600,816,0
1,3,800,519,0
1,3,700,860,0
1,3,100,446,0
1,3,700,430,0
1,3,400,850,0
1,3,800,799,0
1,3,200,791,0
1,3,500,24,0
1,3,900,639,0
1,3,900,392,0
1,3,200,108,0
1,3,800,30,0
1,3,300,69,0
1,3,300,536,0
1,3,400,258,0
1,3,600,377,0
1,3,500,443,0
1,3,200,375,0
1,3,300,455,0
1,3,200,464,0
1,3,700,8,0
1,3,500,372,0
1,3,300,132,0
1,3,700,691,0
1,3,800,760,0
1,3,900,520,0
1,3,600,316,0
1,3,900,581,0
1,3,300,361,0
1,3,800,620,0
1,3,400,685,0
1,3,200,420,0
1,3,300,450,0
1,3,500,523,0
1,3,500,687,0
1,3,700,265,0
1,3,300,199,0
1,3,200,638,0
1,3,500,697,0
1,3,500,115,0
1,3,300,291,0
1,3,200,615,0
1,3,500,763,0
1,3,500,730,0
1,3,200,673,0
1,3,800,733,0
1,3,800,750,0
1,3,500,40,0
1,3,800,411,0
1,3,500,182,0
1,3,600,783,0
1,3,600,119,0
1,3,400,781,0
1,3,200,15,0
1,3,800,328,0
1,3,200,793,0
1,3,300,266,0
1,3,700,432,0
1,3,100,340,0
1,3,700,308,0
1,3,800,817,0
1,3,400,111,0
1,3,200,667,0
1,3,400,798,0
1,3,300,502,0
1,3,800,303,0
1,3,500,131,0
1,3,700,580,0
1,3,300,667,0
1,3,500,288,0
1,3,500,231,0
1,3,200,312,0
1,3,100,532,0
1,3,900,178,0
1,3,800,269,0
1,3,300,481,0
1,3,500,678,0
1,3,400,237,0
1,3,100,649,0
1,3,200,127,0
1,3,400,401,0
1,3,400,761,0
1,3,400,574,0
1,3,300,643,0
1,3,300,787,0
1,3,600,362,0
1,3,500,480,0
1,3,900,322,0
1,3,900,348,0
1,3,400,276,0
1,3,600,319,0
1,3,500,842,0
1,3,300,196,0
1,3,800,644,0
1,3,400,838,0
1,3,300,122,0
1,3,700,189,0
1,3,200,704,0
1,3,100,144,0
1,3,600,837,0
1,3,100,407,0
1,3,600,337,0
1,3,400,831,0
1,3,100,170,0
1,3,700,376,0
1,3,300,217,0
1,3,300,791,0
1,3,400,648,0
1,3,200,42,0
1,3,900,12,0
1,3,700,112,0
1,3,700,603,0
1,3,600,212,0
1,3,800,204,0
1,3,400,793,0
1,3,400,190,0
1,3,400,345,0
1,3,300,560,0
1,3,800,351,0
1,3,300,750,0
1,3,600,453,0
1,3,400,382,0
1,3,300,59,0
1,3,600,479,0
1,3,700,644,0
1,3,400,744,0
1,3,600,193,0
1,3,500,463,0
1,3,500,194,0
1,3,200,609,0
1,3,900,724,0
1,3,400,32,0
1,3,900,260,0
1,3,700,388,0
1,3,800,549,0
1,3,600,535,0
1,3,700,539,0
1,3,500,569,0
1,3,300,376,0
1,3,900,35,0
1,3,100,604,0
1,3,400,545,0
1,3,400,349,0
1,3,700,634,0
1,3,400,206,0
1,3,800,831,0
1,3,700,427,0
1,3,900,118,0
1,3,400,389,0
1,3,700,278,0
1,3,400,165,0
1,3,300,483,0
1,3,400,365,0
1,3,500,279,0
1,3,500,445,0
1,3,700,358,0
1,3,700,479,0
1,3,600,749,0
1,3,600,406,0
1,3,700,37,0
1,3,800,435,0
1,3,900,402,0
1,3,900,269,0
1,3,600,360,0
1,3,900,244,0
1,3,400,339,0
1,3,800,439,0
1,3,400,666,0
1,3,700,173,0
1,3,800,143,0
1,3,400,496,0
1,3,700,514,0
1,3,200,633,0
1,3,800,70,0
1,3,600,684,0
1,3,900,791,0
1,3,500,632,0
1,3,300,417,0
1,3,400,265,0
1,3,500,80,0
1,3,200,813,0
1,3,500,670,0
1,3,900,420,0
1,3,500,587,0
1,3,200,816,0
1,3,300,853,0
1,3,500,128,0
1,3,700,366,0
1,3,800,2,0
1,3,700,118,0
1,3,600,843,0
1,3,700,825,0
1,3,600,164,0
1,3,300,308,0
1,3,800,376,0
1,3,200,550,0
1,3,300,723,0
1,3,800,630,0
1,3,100,243,0
1,3,600,688,0
1,3,200,643,0
1,3,100,360,0
1,3,800,623,0
1,3,300,746,0
1,3,400,682,0
1,3,400,65,0
1,3,500,162,0
1,3,500,424,0
1,3,300,233,0
1,3,400,548,0
1,3,600,214,0
1,3,800,740,0
1,3,500,426,0
1,3,900,397,0
1,3,800,206,0
1,3,700,219,0
1,3,400,5,0
1,3,600,760,0
1,3,700,312,0
1,3,100,719,0
1,3,600,744,0
1,3,300,85,0
1,3,700,322,0
1,3,600,631,0
1,3,900,722,0
1,3,400,407,0
1,3,100,525,0
1,3,900,378,0
1,3,400,76,0
1,3,900,608,0
1,3,400,352,0
1,3,700,149,0
1,3,300,583,0
1,3,500,373,0
1,3,900,277,0
1,3,300,597,0
1,3,700,25,0
1,3,500,317,0
1,3,800,331,0
1,3,100,16,0
1,3,300,537,0
1,3,800,431,0
1,3,900,127,0
1,3,600,26,0
1,3,800,406,0
1,3,500,509,0
1,3,600,274,0
1,3,300,307,0
1,3,600,762,0
1,3,200,475,0
1,3,500,136,0
1,3,600,4,0
1,3,300,151,0
1,3,400,225,0
1,3,600,341,0
1,3,900,753,0
1,3,900,461,0
1,3,500,234,0
1,3,900,783,0
1,3,900,575,0
1,3,900,693,0
1,3,900,227,0
1,3,500,816,0
1,3,200,481,0
1,3,800,333,0
1,3,700,578,0
1,3,600,803,0
1,3,600,708,0
1,3,500,312,0
1,3,800,560,0
1,3,600,514,0
1,3,300,794,0
1,3,300,514,0
1,3,200,592,0
1,3,200,584,0
1,3,700,669,0
1,3,800,258,0
1,3,300,20,0
1,3,500,18,0
1,3,200,505,0
1,3,100,55,0
1,3,900,772,0
1,3,500,824,0
1,3,800,589,0
1,3,300,98,0
1,3,800,300,0
1,3,300,288,0
1,3,600,756,0
1,3,200,409,0
1,3,700,611,0
1,3,800,29,0
1,3,500,220,0
1,3,500,601,0
1,3,300,415,0
1,3,100,386,0
1,3,300,28,0
1,3,800,610,0
1,3,200,690,0
1,3,400,33,0
1,3,800,806,0
1,3,100,434,0
1,3,500,329,0
1,3,300,492,0
1,3,500,471,0
1,3,400,436,0
1,3,900,579,0
1,3,900,587,0
1,3,100,824,0
1,3,400,123,0
1,3,900,788,0
1,3,700,411,0
1,3,900,166,0
1,3,300,852,0
1,3,900,410,0
1,3,400,584,0
1,3,700,370,0
1,3,900,327,0
1,3,800,524,0
1,3,400,552,0
1,3,500,307,0
1,3,900,107,0
1,3,600,44,0
1,3,400,660,0
1,3,700,75,0
1,3,600,27,0
1,3,400,765,0
1,3,500,236,0
1,3,900,730,0
1,3,700,572,0
1,3,400,725,0
1,3,500,371,0
1,3,300,99,0
1,3,400,762,0
1,3,600,62,0
1,3,300,793,0
1,3,400,28,0
1,3,600,401,0
1,3,300,397,0
1,3,800,861,0
1,3,100,555,0
1,3,100,624,0
1,3,300,704,0
1,3,900,242,0
1,3,600,294,0
1,3,800,684,0
1,3,200,205,0
1,3,600,646,0
1,3,100,431,0
1,3,200,272,0
1,3,600,547,0
1,3,800,216,0
1,3,100,377,0
1,3,900,357,0
1,3,900,594,0
1,3,500,624,0
1,3,900,720,0
1,3,500,105,0
1,3,800,40,0
1,3,800,120,0
1,3,800,366,0
1,3,200,665,0
1,3,600,818,0
1,3,600,618,0
1,3,900,398,0
1,3,300,137,0
1,3,900,238,0
1,3,300,355,0
1,3,500,674,0
1,3,500,457,0
1,3,500,360,0
1,3,600,343,0
1,3,200,394,0
1,3,600,79,0
1,3,900,167,0
1,3,400,582,0
1,3,300,221,0
1,3,200,754,0
1,3,200,621,0
1,3,400,827,0
1,3,300,658,0
1,3,600,106,0
1,3,700,30,0
1,3,900,34,0
1,3,600,189,0
1,3,900,142,0
1,3,900,462,0
1,3,300,755,0
1,3,400,80,0
1,3,800,707,0
1,3,300,222,0
1,3,900,337,0
1,3,100,67,0
1,3,700,777,0
1,3,800,210,0
1,3,800,217,0
1,3,800,840,0
1,3,500,863,0
1,3,200,537,0
1,3,300,331,0
1,3,400,143,0
1,3,400,789,0
1,3,700,431,0
1,3,400,417,0
1,3,300,349,0
1,3,900,597,0
1,3,600,780,0
1,3,400,596,0
1,3,200,408,0
1,3,500,294,0
1,3,600,432,0
1,3,200,742,0
1,3,900,235,0
1,3,600,114,0
1,3,200,708,0
1,3,500,283,0
1,3,200,687,0
1,3,900,209,0
1,3,400,74,0
1,3,300,610,0
1,3,800,310,0
1,3,300,618,0
1,3,600,745,0
1,3,500,582,0
1,3,200,453,0
1,3,600,617,0
1,3,600,24,0
1,3,700,593,0
1,3,600,607,0
1,3,700,252,0
1,3,800,337,0
1,3,700,367,0
1,3,900,360,0
1,3,700,694,0
1,3,900,673,0
1,3,400,97,0
1,3,900,514,0
1,3,800,408,0
1,3,100,232,0
1,3,300,511,0
1,3,900,836,0
1,3,200,755,0
1,3,800,297,0
1,3,600,666,0
1,3,800,319,0
1,3,400,12,0
1,3,600,128,0
1,3,800,621,0
1,3,100,802,0
1,3,400,390,0
1,3,300,236,0
1,3,500,295,0
1,3,700,273,0
1,3,300,213,0
1,3,400,285,0
1,3,400,415,0
1,3,500,699,0
1,3,800,562,0
1,3,800,803,0
1,3,400,779,0
1,3,700,771,0
1,3,200,341,0
1,3,900,326,0
1,3,300,400,0
1,3,200,430,0
1,3,600,693,0
1,3,300,226,0
1,3,800,471,0
1,3,700,98,0
1,3,600,537,0
1,3,400,803,0
1,3,300,666,0
1,3,700,676,0
1,3,700,259,0
1,3,800,835,0
1,3,400,272,0
1,3,100,524,0
1,3,900,347,0
1,3,400,571,0
1,3,700,40,0
1,3,400,679,0
1,3,900,233,0
1,3,200,34,0
1,3,700,709,0
1,3,400,695,0
1,3,800,220,0
1,3,400,125,0
1,3,300,334,0
1,3,400,375,0
1,3,300,622,0
1,3,300,606,0
1,3,500,586,0
1,3,100,774,0
1,3,700,561,0
1,3,400,124,0
1,3,600,660,0
1,3,100,365,0
1,3,500,235,0
1,3,500,289,0
1,3,900,659,0
1,3,600,678,0
1,3,500,416,0
1,3,600,497,0
1,3,800,247,0
1,3,200,542,0
1,3,100,182,0
1,3,600,277,0
1,3,100,702,0
1,3,800,432,0
1,3,200,610,0
1,3,200,38,0
1,3,900,135,0
1,3,900,226,0
1,3,100,792,0
1,3,600,817,0
1,3,900,814,0
1,3,900,43,0
1,3,600,39,0
1,3,200,821,0
1,3,500,846,0
1,3,800,742,0
1,3,700,433,0
1,3,300,775,0
1,3,500,855,0
1,3,600,325,0
1,3,600,556,0
1,3,500,442,0
1,3,900,247,0
1,3,500,729,0
1,3,300,60,0
1,3,400,36,0
1,3,800,561,0
1,3,600,309,0
1,3,400,160,0
1,3,700,439,0
1,3,700,289,0
1,3,800,611,0
1,3,100,46,0
1,3,600,754,0
1,3,800,304,0
1,3,500,228,0
1,3,700,45,0
1,3,400,134,0
1,3,100,577,0
1,3,500,597,0
1,3,400,214,0
1,3,400,92,0
1,3,500,244,0
1,3,500,260,0
1,3,900,110,0
1,3,800,441,0
1,3,900,550,0
1,3,500,622,0
