group,traj,frame,particle,label
1,3,900,117,0
1,8,700,18,1
1,8,700,207,1
1,5,200,416,1
1,4,300,35,1
1,2,300,143,0
1,2,900,222,0
1,6,400,656,1
1,3,300,67,0
1,6,200,64,1
1,5,200,31,1
1,4,700,344,0
1,2,700,229,1
1,2,900,437,0
1,5,300,815,1
1,3,300,611,0
1,6,700,734,1
1,2,900,624,0
1,9,800,330,1
1,4,500,336,1
1,8,300,423,1
1,8,100,44,1
1,5,800,253,0
1,8,700,188,1
1,2,900,608,0
1,9,600,844,1
1,8,700,144,1
1,2,800,533,0
1,3,800,86,0
1,9,300,156,1
1,5,100,766,1
1,3,200,751,0
1,3,100,294,1
1,2,900,669,0
1,4,900,212,0
1,6,800,857,1
1,5,800,64,0
1,7,100,127,1
1,4,900,304,0
1,2,700,724,0
1,2,600,417,0
1,7,800,516,1
1,5,700,599,1
1,2,400,512,0
1,5,700,224,1
1,2,700,694,0
1,3,400,239,0
1,3,400,772,0
1,3,900,742,0
1,2,400,496,0
1,2,900,818,0
1,4,700,549,0
1,5,200,474,0
1,4,400,690,0
1,9,100,650,1
1,5,800,238,1
1,2,200,268,0
1,7,200,544,1
1,2,500,827,0
1,3,500,323,0
1,6,200,104,1
1,7,700,167,1
1,2,500,21,0
1,4,500,401,0
1,3,900,73,0
1,4,700,274,0
1,3,400,770,0
1,4,100,2,0
1,3,700,194,0
1,3,500,828,0
1,5,800,163,0
1,9,300,450,1
1,8,700,84,1
1,8,900,293,1
1,6,500,384,1
1,3,200,127,0
1,2,200,101,0
1,9,300,34,1
1,9,900,445,1
1,2,200,416,0
1,9,600,705,1
1,6,800,575,1
1,6,500,126,1
1,3,500,369,0
1,6,600,748,1
1,2,700,26,0
1,8,900,381,1
1,4,700,477,0
1,4,500,623,1
1,6,900,765,1
1,6,200,698,1
1,6,600,2,1
1,9,900,40,1
1,6,300,570,1
1,5,400,112,1
1,5,300,143,0
1,4,800,533,0
1,3,100,609,0
1,2,100,99,0
1,1,900,823,0
1,3,300,619,0
1,2,900,494,0
1,7,400,319,1
1,3,500,814,0
1,2,200,627,1
1,4,300,512,0
1,5,200,596,1
1,3,800,205,0
1,4,900,575,0
1,8,300,346,1
1,7,800,143,1
1,3,600,347,0
1,4,800,349,0
1,5,500,84,1
1,8,600,747,1
1,7,500,808,1
1,2,800,559,0
1,3,400,401,0
1,9,500,21,1
1,8,500,52,1
1,3,300,421,0
1,4,600,781,1
1,8,700,833,1
1,7,500,704,1
1,9,400,817,1
1,7,600,319,1
1,6,400,66,1
1,2,600,724,0
1,3,700,75,0
1,7,400,67,1
1,5,100,379,1
1,6,500,849,1
1,6,300,111,1
1,5,800,704,0
1,7,600,64,1
1,2,400,859,0
1,2,400,13,0
1,9,500,393,1
1,3,900,470,0
1,3,200,516,1
1,8,300,584,1
1,3,200,701,0
1,2,600,307,0
1,3,100,761,1
1,9,700,799,1
1,4,900,41,0
1,3,300,861,0
1,3,300,828,0
1,5,600,410,1
1,9,500,391,1
1,4,900,627,0
1,9,900,363,1
1,6,400,63,1
1,2,400,20,0
1,4,900,400,0
1,2,400,784,0
1,5,900,800,1
1,6,900,40,1
1,3,300,85,0
1,6,900,398,1
1,8,800,81,1
1,2,900,799,0
1,6,500,476,1
1,4,400,195,1
1,5,900,806,0
1,8,600,136,1
1,3,900,501,0
1,2,900,770,0
1,3,700,850,0
1,3,600,829,0
1,2,100,424,0
1,5,800,387,1
1,5,900,136,1
1,5,700,800,1
1,4,500,658,0
1,3,800,29,0
1,3,300,501,0
1,2,700,101,0
1,6,300,236,1
1,7,400,136,1
1,8,700,297,1
1,7,500,323,1
1,7,200,446,1
1,3,500,80,0
1,6,200,212,1
1,8,300,766,1
1,3,200,182,0
1,4,900,817,0
1,3,500,543,0
1,6,800,47,1
1,9,800,66,1
1,3,200,470,0
1,3,300,318,0
1,4,400,44,0
1,2,800,78,0
1,8,500,691,1
1,7,500,464,1
1,2,500,52,0
1,5,900,439,0
1,3,100,275,0
1,6,800,620,1
1,3,800,671,0
1,5,800,613,0
1,9,300,346,1
1,7,800,36,1
1,7,900,337,1
1,9,400,709,1
1,3,800,575,0
1,9,300,695,1
1,6,200,17,1
1,5,500,587,1
1,5,700,149,1
1,8,500,651,1
1,5,600,199,0
1,7,600,28,1
1,5,300,361,0
1,3,500,705,0
1,3,900,250,0
1,9,300,336,1
1,2,400,417,1
1,3,500,528,0
1,2,400,789,1
1,4,500,472,0
1,2,500,564,0
1,2,500,789,0
1,9,500,78,1
1,3,900,158,0
1,3,900,680,0
1,3,300,546,0
1,9,700,813,1
1,5,700,848,1
1,6,800,57,1
1,6,100,799,0
1,8,600,351,1
1,1,900,603,0
1,8,700,352,1
1,9,300,710,1
1,5,400,467,1
1,7,200,271,1
1,3,400,402,0
1,5,900,656,1
1,3,900,542,0
1,6,900,529,1
1,4,800,446,0
1,3,500,446,0
1,8,400,178,1
1,7,100,246,1
1,7,800,454,1
1,3,800,705,0
1,3,400,230,0
1,8,900,386,1
1,9,400,464,1
1,2,100,541,0
1,5,900,60,1
1,2,700,326,0
1,4,900,707,0
1,7,800,777,1
1,8,900,687,1
1,5,400,368,1
1,5,900,213,1
1,3,200,620,0
1,6,900,125,1
1,3,900,319,0
1,9,200,371,1
1,3,300,214,1
1,2,400,101,0
1,3,300,294,0
1,2,300,818,1
1,5,100,388,1
1,7,700,102,1
1,9,400,590,1
1,5,100,395,1
1,2,600,469,0
1,2,100,302,0
1,3,600,819,0
1,8,900,704,1
1,7,300,520,1
1,4,100,692,0
1,6,300,342,1
1,7,300,481,1
1,7,200,745,1
1,2,400,82,0
1,7,500,479,1
1,2,700,692,0
1,2,600,88,0
1,3,700,147,0
1,7,600,614,1
1,3,100,136,0
1,9,500,491,1
1,3,300,718,0
1,2,700,95,0
1,2,200,459,1
1,9,200,3,1
1,7,600,272,1
1,8,200,216,1
1,5,300,278,1
1,6,200,38,1
1,8,200,237,1
1,4,800,862,0
1,3,600,34,0
1,2,300,250,0
1,4,900,524,0
1,2,100,703,0
1,1,900,803,0
1,2,800,63,0
1,3,100,511,0
1,2,700,857,0
1,3,800,698,0
1,4,400,134,0
1,5,700,300,1
1,2,700,133,0
1,3,200,758,0
1,7,700,863,1
1,2,100,338,0
1,1,900,517,0
1,9,200,372,1
1,2,200,28,0
1,3,800,17,0
1,3,200,573,1
1,6,700,670,1
1,8,100,698,1
1,7,700,847,1
1,2,600,303,0
1,2,900,55,0
1,5,700,7,0
1,9,900,33,1
1,4,800,338,0
1,3,500,677,0
1,3,400,312,0
1,9,500,849,1
1,7,100,163,1
1,7,800,581,1
1,2,300,762,0
1,5,900,858,1
1,6,800,420,1
1,2,700,713,0
1,7,100,643,1
1,2,600,53,0
1,8,400,380,1
1,2,300,830,0
1,4,300,379,1
1,7,500,765,1
1,3,200,36,0
1,6,200,387,1
1,5,600,768,1
1,8,500,415,1
1,6,800,287,1
1,7,500,256,1
1,7,300,596,1
1,7,100,513,1
1,3,800,590,0
1,4,700,422,0
1,3,100,370,1
1,2,200,118,0
1,2,400,30,0
1,9,500,396,1
1,2,100,647,0
1,5,600,166,1
1,7,300,22,1
1,9,500,423,1
1,9,500,690,1
1,9,300,80,1
1,7,300,61,1
1,3,400,800,0
1,5,100,139,1
1,4,300,706,0
1,4,800,579,0
1,2,500,359,0
1,2,800,162,0
1,2,300,437,0
1,7,900,614,1
1,5,100,411,1
1,4,700,405,0
1,2,900,588,0
1,4,500,701,1
1,3,300,120,0
1,3,500,359,0
1,3,400,626,0
1,4,100,230,0
1,5,100,131,1
1,7,100,743,1
1,2,900,628,0
1,7,700,200,1
1,2,800,360,0
1,5,200,847,1
1,3,900,129,0
1,4,400,394,0
1,4,800,136,0
1,4,900,144,0
1,3,600,717,0
1,7,300,444,1
1,8,400,294,1
1,6,100,194,0
1,6,200,289,1
1,2,800,778,0
1,2,500,802,0
1,2,500,437,0
1,9,200,761,1
1,3,500,688,0
1,4,900,166,0
1,7,300,264,1
1,7,400,139,1
1,2,800,528,0
1,6,300,575,1
1,3,700,398,0
1,5,400,85,1
1,4,400,569,1
1,4,800,783,0
1,7,900,157,1
1,3,400,579,0
1,8,600,110,1
1,4,600,681,0
1,4,300,304,0
1,3,300,283,0
1,5,200,621,0
1,2,400,504,0
1,5,300,204,1
1,5,500,308,0
1,5,700,200,1
1,2,800,326,0
1,6,700,744,1
1,6,300,764,0
1,4,200,833,0
1,5,500,679,0
1,8,700,216,1
1,2,400,161,0
1,4,900,275,1
1,2,300,602,0
1,6,700,334,1
1,3,900,332,0
1,6,400,590,1
1,4,700,851,0
1,3,200,408,0
1,3,100,498,0
1,9,800,452,1
1,3,500,773,0
1,2,400,47,0
1,2,600,656,0
1,2,600,91,0
1,7,500,30,1
1,7,900,575,1
1,2,400,698,0
1,3,400,386,0
1,6,200,321,1
1,4,300,649,1
1,3,400,27,0
1,4,800,596,0
1,3,200,390,1
1,7,800,32,1
1,3,400,521,0
1,8,600,607,1
1,3,900,550,0
1,5,400,774,1
1,3,800,113,0
1,6,200,453,0
1,7,300,253,1
1,2,900,313,0
1,4,200,629,0
1,3,100,55,0
1,4,400,581,1
1,9,900,632,1
1,2,700,140,0
1,4,300,608,1
1,4,100,806,0
1,3,600,608,0
1,5,200,30,1
1,5,800,515,0
1,3,200,438,0
1,7,900,803,1
1,6,500,230,1
1,5,300,315,1
1,2,800,457,0
1,4,800,169,0
1,5,300,843,1
1,3,300,858,0
1,3,900,497,0
1,3,800,656,0
1,6,700,747,1
1,9,200,675,1
1,4,100,249,0
1,9,300,654,1
1,5,200,206,1
1,2,200,618,1
1,3,600,327,0
1,6,900,74,1
1,3,200,623,0
1,6,500,337,1
1,4,700,620,0
1,3,100,485,0
1,8,400,687,1
1,7,800,540,1
1,9,300,74,1
1,4,600,107,0
1,4,500,419,0
1,9,200,264,1
1,9,700,163,1
1,4,600,350,0
1,5,300,495,1
1,7,800,606,1
1,6,500,803,0
1,6,500,499,1
1,3,600,603,0
1,4,400,753,0
1,7,200,835,1
1,8,400,256,1
1,3,900,571,0
1,8,100,205,1
1,5,800,702,1
1,3,200,812,0
1,3,200,346,1
1,4,900,711,0
1,4,100,729,1
1,5,900,286,0
1,6,900,10,1
1,2,900,315,0
1,3,300,304,0
1,2,100,35,0
1,4,100,499,1
1,4,700,110,0
1,4,800,491,0
1,3,500,294,0
1,6,900,4,1
1,7,800,497,1
1,3,400,616,0
1,6,400,524,1
1,2,900,569,0
1,9,300,152,1
1,9,600,846,1
1,2,800,118,0
1,7,500,209,1
1,9,700,624,1
1,9,200,241,1
1,2,800,418,0
1,2,700,314,0
1,4,300,429,0
1,6,700,821,1
1,9,700,127,1
1,7,900,331,1
1,4,200,639,1
1,2,900,699,0
1,5,600,289,1
1,2,800,376,0
1,4,100,423,0
1,3,900,858,0
1,7,200,643,1
1,7,700,806,1
1,3,600,23,0
1,8,700,501,1
1,9,100,543,1
1,9,500,590,1
1,2,600,808,0
1,7,400,767,1
1,3,300,857,0
1,9,200,760,1
1,8,800,471,1
1,4,800,190,0
1,3,300,582,0
1,8,300,717,1
1,9,600,429,1
1,4,300,316,0
1,8,100,647,1
1,2,300,550,0
1,2,800,589,0
1,5,600,546,0
1,5,300,690,1
1,2,300,637,0
1,4,800,715,0
1,7,800,40,1
1,2,300,641,0
1,8,400,432,1
1,5,400,607,1
1,5,600,14,1
1,3,300,520,0
1,4,600,121,0
1,4,100,309,0
1,2,900,206,0
1,4,200,184,0
1,2,600,293,0
1,7,600,676,1
1,2,100,534,0
1,5,400,124,0
1,8,400,150,1
1,6,600,135,1
1,2,600,11,0
1,4,800,841,0
1,9,300,464,1
1,5,900,835,1
1,8,100,552,1
1,7,100,582,1
1,9,100,216,1
1,2,500,340,0
1,2,800,377,0
1,4,500,500,0
1,4,400,672,1
1,8,600,277,1
1,5,500,547,1
1,8,400,714,1
1,7,400,456,1
1,4,500,144,0
1,3,100,260,0
1,5,500,316,1
1,2,200,116,1
1,2,300,163,0
1,6,100,626,1
1,2,300,572,0
1,6,700,470,1
1,4,400,827,0
1,9,700,677,1
1,9,300,549,1
1,6,700,389,1
1,9,700,587,1
1,3,100,25,1
1,3,300,535,0
1,6,500,368,1
1,2,900,42,0
1,7,700,772,1
1,2,700,596,0
1,2,100,205,0
1,2,100,799,0
1,1,900,786,0
1,6,700,719,1
1,5,500,533,1
1,3,700,215,0
1,2,600,682,0
1,6,300,698,1
1,2,600,517,0
1,9,500,764,1
1,4,800,134,0
1,4,300,149,1
1,6,100,9,1
1,5,600,459,0
1,3,500,398,0
1,2,700,486,0
1,3,500,816,0
1,5,800,394,0
1,3,100,608,0
1,3,700,82,0
1,4,500,672,1
1,5,700,498,0
1,3,500,118,0
1,3,100,519,1
1,2,300,138,0
1,6,200,447,1
1,9,800,92,1
1,2,400,178,0
1,4,200,582,1
1,7,500,738,1
1,4,200,741,1
1,5,900,172,1
1,3,800,751,0
1,6,200,175,1
1,4,800,330,0
1,5,400,619,1
1,3,200,734,1
1,3,500,821,0
1,9,600,570,1
1,3,100,641,0
1,3,500,799,0
1,8,600,126,1
1,9,900,2,1
1,3,500,6,0
1,9,600,162,1
1,5,400,817,1
1,2,500,624,0
1,3,600,17,0
1,4,700,825,0
1,3,700,840,0
1,3,300,7,0
1,2,700,148,0
1,8,800,862,1
1,3,300,312,0
1,4,600,325,0
1,2,900,384,0
1,4,600,415,1
1,4,600,762,0
1,5,700,308,0
1,2,200,335,0
1,6,500,108,0
1,3,300,667,0
1,3,700,56,0
1,3,800,608,0
1,7,400,803,1
1,9,300,398,1
1,3,100,402,1
1,5,400,561,1
1,9,500,98,1
1,2,800,671,0
1,4,200,94,0
1,2,800,761,0
1,9,700,798,1
1,9,500,69,1
1,7,900,619,1
1,2,300,109,0
1,3,900,491,0
1,2,300,751,1
1,8,100,470,1
1,5,400,659,0
1,7,500,276,1
1,2,100,536,1
1,9,500,9,1
1,6,300,161,1
1,3,300,81,0
1,4,900,638,0
1,2,100,410,0
1,4,700,306,0
1,8,800,661,1
1,4,700,626,0
1,7,100,639,1
1,4,600,260,1
1,6,900,434,1
1,2,400,375,0
1,3,500,28,0
1,5,900,8,1
1,7,300,587,1
1,3,600,175,0
1,2,900,606,0
1,2,600,792,0
1,6,600,439,1
1,3,800,841,0
1,4,600,656,1
1,2,700,806,0
1,7,800,275,1
1,8,700,592,1
1,4,700,713,0
1,2,200,217,0
1,3,500,384,0
1,7,100,184,1
1,3,400,565,0
1,3,600,348,0
1,5,300,718,1
1,2,700,396,0
1,7,600,801,1
1,3,500,623,0
1,5,800,43,0
1,4,200,11,0
1,8,500,405,1
1,6,700,27,1
1,3,900,655,0
1,5,700,302,1
1,2,800,289,0
1,5,400,690,1
1,6,500,863,0
1,9,700,828,1
1,2,900,219,0
1,5,600,201,0
1,3,400,256,0
1,2,900,293,0
1,3,600,738,0
1,3,400,642,0
1,6,600,76,1
1,2,500,311,0
1,7,900,567,1
1,2,100,245,0
1,6,400,108,1
1,8,700,253,1
1,7,900,798,1
1,4,800,119,0
1,6,100,828,1
1,3,500,667,0
1,3,800,799,0
1,2,100,416,0
1,6,100,694,1
1,2,100,516,0
1,7,400,241,1
1,3,100,13,1
1,3,300,47,0
1,4,300,70,1
1,6,900,697,0
1,7,600,94,1
1,2,900,3,1
1,8,500,257,1
1,5,700,455,1
1,6,800,702,1
1,7,900,737,1
1,9,100,208,1
1,9,700,288,1
1,8,500,411,1
1,4,200,166,1
1,2,300,332,0
1,2,900,483,0
1,3,600,789,0
1,2,500,462,0
1,2,400,609,0
1,4,600,545,0
1,4,700,639,0
1,7,900,80,1
1,3,900,111,0
1,3,700,637,0
1,7,700,271,0
1,3,300,39,0
1,3,900,645,0
1,2,600,264,0
1,6,800,776,0
1,4,900,490,0
1,1,900,843,0
1,4,700,133,0
1,3,500,286,0
1,9,500,81,1
1,3,900,27,0
1,4,900,714,0
1,5,700,93,0
1,2,400,471,0
1,9,100,776,1
1,2,700,723,0
1,4,700,341,0
1,4,800,500,0
1,5,800,536,1
1,9,400,339,1
1,2,800,323,0
1,3,400,599,0
1,3,300,466,0
1,7,700,148,1
1,7,700,799,1
1,4,300,622,1
1,4,200,377,0
1,6,700,735,1
1,2,800,714,0
1,3,600,579,0
1,2,800,102,0
1,3,800,35,0
1,4,800,464,0
1,4,500,93,0
1,6,600,506,1
1,3,100,257,0
1,2,700,425,0
1,8,100,452,1
1,6,400,592,1
1,8,900,468,1
1,3,400,270,0
1,2,800,350,0
1,3,700,187,0
1,4,700,597,0
1,2,900,575,0
1,2,500,840,0
1,5,800,614,0
1,2,800,278,0
1,2,600,737,0
1,8,300,568,1
1,7,400,159,1
1,9,200,33,1
1,2,400,359,0
1,6,100,481,1
1,5,400,197,1
1,3,500,452,0
1,3,800,377,0
1,2,700,549,0
1,5,400,589,1
1,5,800,430,1
1,4,600,116,1
1,1,900,740,0
1,8,200,439,1
1,9,600,455,1
1,1,900,848,0
1,4,100,397,1
1,3,700,817,0
1,2,600,144,0
1,5,300,138,0
1,3,400,452,0
1,2,900,172,0
1,3,100,518,1
1,2,400,133,0
1,3,300,191,0
1,4,800,683,0
1,2,600,75,0
1,7,200,816,1
1,2,800,382,0
1,1,900,657,0
1,5,200,446,1
1,4,300,225,1
1,2,600,189,0
1,3,100,369,1
1,8,100,841,1
1,5,600,747,1
1,9,800,363,1
1,9,700,841,1
1,4,600,588,1
1,6,100,724,1
1,6,300,620,1
1,2,800,782,0
1,4,900,641,0
1,9,900,248,1
1,3,100,382,1
1,9,300,242,1
1,3,700,64,0
1,8,100,720,1
1,2,400,475,0
1,7,100,186,1
1,4,500,835,1
1,2,200,197,0
1,9,500,512,1
1,2,500,497,0
1,5,500,18,1
1,2,300,565,0
1,3,400,687,0
1,4,900,432,0
1,4,500,314,0
1,6,500,530,1
1,3,300,788,0
1,3,800,629,0
1,3,200,64,0
1,3,600,235,0
1,6,700,188,1
1,9,800,205,1
1,8,200,853,1
1,5,100,100,1
1,4,800,447,0
1,8,100,379,1
1,2,300,339,0
1,8,200,222,1
1,6,100,718,1
1,3,300,135,0
1,2,200,208,0
1,3,900,673,0
1,5,700,86,1
1,4,800,592,0
1,9,600,259,1
1,4,600,550,0
1,9,100,791,1
1,8,300,544,1
1,2,800,133,0
1,7,600,626,1
1,1,900,737,0
1,8,900,234,1
1,8,400,684,1
1,2,300,707,1
1,2,100,84,0
1,3,400,124,0
1,7,500,155,1
1,4,100,232,0
1,4,700,245,0
1,4,200,327,0
1,3,600,279,0
1,3,300,306,0
1,4,600,66,1
1,2,800,332,0
1,3,300,433,0
1,9,500,854,1
1,6,100,417,1
1,3,700,726,0
1,2,200,284,1
1,6,100,203,1
1,8,500,373,1
1,9,700,854,1
1,5,800,353,0
1,9,800,712,1
1,3,500,140,0
1,5,600,211,1
1,9,300,19,1
1,4,700,677,0
1,3,700,833,0
1,7,700,358,1
1,6,300,265,1
1,3,100,290,0
1,7,800,595,1
1,4,100,649,0
1,3,600,278,0
1,2,300,274,0
1,6,500,159,1
1,2,300,222,0
1,9,600,79,1
1,4,800,164,0
1,9,400,386,1
1,9,800,44,1
1,5,200,219,1
1,9,900,727,1
1,6,800,307,0
1,3,100,502,1
1,4,900,782,0
1,8,200,793,1
1,9,400,4,1
1,8,300,196,1
1,4,600,601,0
1,6,200,613,1
1,5,700,248,0
1,2,700,854,0
1,9,300,597,1
1,2,900,78,0
1,4,600,362,0
1,3,400,645,0
1,3,300,595,0
1,4,600,294,1
1,2,800,690,0
1,3,700,33,0
1,5,400,593,1
1,3,200,704,0
1,4,400,668,1
1,2,600,375,0
1,4,100,149,0
1,4,700,705,0
1,3,500,15,0
1,2,200,508,0
1,2,400,479,0
1,3,900,187,0
1,6,400,642,1
1,9,300,20,1
1,6,400,673,1
1,4,900,584,0
1,2,400,800,0
1,3,100,344,0
1,4,400,273,1
1,6,800,587,1
1,4,800,732,0
1,4,600,442,0
1,9,600,58,1
1,4,100,384,0
1,9,700,50,1
1,3,600,263,0
1,4,400,295,0
1,3,900,272,0
1,8,900,715,1
1,5,500,396,0
1,9,100,374,1
1,5,700,590,1
1,2,200,322,0
1,9,100,267,1
1,3,100,235,0
1,3,800,276,0
1,8,200,593,1
1,2,700,19,0
1,4,600,13,0
1,3,700,357,0
1,3,200,249,0
1,5,700,486,1
1,7,200,650,1
1,9,100,792,1
1,7,600,703,1
1,2,200,41,1
1,3,700,6,0
1,6,900,153,0
1,9,200,37,1
1,6,200,247,1
1,2,300,176,0
1,8,900,182,1
1,9,200,646,1
1,6,900,50,1
1,7,700,140,1
1,3,700,551,0
1,6,600,692,1
1,7,300,206,1
1,9,800,307,1
1,9,700,385,1
1,2,900,750,0
1,9,700,425,1
1,3,700,590,0
1,6,100,568,1
1,7,500,246,1
1,7,900,554,1
1,9,200,715,1
1,6,400,707,1
1,2,700,226,0
1,4,600,659,1
1,3,700,706,0
1,6,100,810,1
1,4,300,757,0
1,5,600,0,0
1,3,500,258,0
1,4,600,785,0
1,1,900,639,0
1,7,600,795,1
1,2,300,519,1
1,9,600,557,1
1,8,600,613,1
1,2,900,515,0
1,2,900,164,0
1,3,200,442,0
1,8,200,168,1
1,2,700,15,0
1,6,800,441,1
1,3,500,170,0
1,6,600,174,1
1,2,800,810,0
1,9,500,431,1
1,9,200,813,1
1,9,900,845,1
1,7,600,16,1
1,5,200,725,0
1,7,500,671,1
1,4,300,26,1
1,6,200,618,1
1,9,800,67,1
1,8,500,341,1
1,2,800,789,0
1,9,800,834,1
1,4,200,165,0
1,3,600,666,0
1,2,800,590,0
1,8,200,815,1
1,3,200,671,0
1,8,600,163,1
1,2,400,79,1
1,8,500,650,1
1,9,600,476,1
1,5,500,664,1
1,4,900,692,0
1,5,300,333,1
1,7,600,754,1
1,2,800,540,0
1,8,900,829,1
1,6,400,481,1
1,6,800,369,1
1,2,300,73,0
1,6,500,196,1
1,9,700,778,1
1,6,200,551,1
1,4,200,328,1
1,4,600,770,1
1,3,500,262,0
1,7,400,714,1
1,7,500,56,1
1,5,700,594,1
1,2,300,703,0
1,7,200,408,1
1,7,900,685,1
1,2,200,411,0
1,3,800,511,0
1,7,700,32,1
1,8,900,35,1
1,5,300,462,1
1,4,100,100,1
1,2,100,363,0
1,7,800,809,1
1,7,100,666,1
1,6,900,413,1
1,5,100,849,1
1,7,100,381,1
1,3,500,714,0
1,7,400,595,1
1,9,400,665,1
1,7,400,570,1
1,4,500,28,0
1,9,500,775,1
1,7,600,705,1
1,6,900,163,1
1,5,300,95,1
1,8,800,90,1
1,7,200,396,1
1,6,400,842,1
1,7,300,423,1
1,3,500,535,0
1,4,200,731,0
1,2,200,5,1
1,4,400,362,1
1,2,100,726,0
1,2,600,242,0
1,3,900,399,0
1,3,900,787,0
1,4,200,698,0
1,7,200,673,1
1,4,700,493,0
1,7,700,313,1
1,4,800,612,0
1,9,200,96,1
1,5,900,332,1
1,4,600,573,1
1,4,100,38,0
1,5,600,425,0
1,7,100,728,1
1,5,100,723,1
1,5,100,463,1
1,7,100,861,1
1,3,700,430,0
1,4,400,596,0
1,4,800,454,0
1,2,700,342,0
1,3,800,831,0
1,1,900,479,0
1,2,500,429,0
1,4,800,773,0
1,3,600,320,0
1,7,100,419,1
1,7,500,343,1
1,2,700,11,0
1,2,400,19,0
1,2,600,443,0
1,7,400,862,1
1,5,900,50,1
1,9,700,657,1
1,6,400,293,1
1,8,900,567,1
1,4,200,536,1
1,2,300,541,0
1,2,200,299,0
1,3,700,380,0
1,8,800,340,1
1,2,500,712,0
1,2,600,766,0
1,4,400,553,1
1,3,400,262,0
1,5,500,818,1
1,4,800,796,0
1,2,900,67,0
1,2,900,340,0
1,8,300,762,1
1,7,300,324,1
1,6,600,318,1
1,2,700,116,0
1,7,500,794,1
1,4,300,704,1
1,1,900,747,0
1,6,500,373,1
1,7,100,822,1
1,6,600,774,1
1,3,400,695,0
1,2,400,52,0
1,9,900,300,1
1,3,900,350,0
1,9,400,109,1
1,5,200,697,1
1,9,300,470,1
1,8,500,707,1
1,8,100,656,1
1,4,900,863,0
1,8,600,172,1
1,7,800,113,1
1,4,800,75,1
1,2,800,770,0
1,2,800,620,0
1,3,400,110,0
1,7,700,375,1
1,3,900,141,0
1,4,900,306,0
1,4,800,460,0
1,5,400,430,0
1,9,800,532,1
1,5,300,534,1
1,7,200,736,1
1,4,100,575,1
1,9,500,250,1
1,2,400,458,0
1,3,700,234,0
1,5,600,314,1
1,3,200,153,1
1,8,800,697,1
1,7,400,230,1
1,1,900,784,0
1,6,300,673,1
1,8,200,754,1
1,7,100,574,1
1,7,900,631,1
1,4,900,645,0
1,3,400,667,0
1,7,800,225,1
1,4,300,798,1
1,4,700,317,0
1,6,700,2,1
1,3,100,317,0
1,2,100,220,0
1,5,800,289,0
1,5,300,266,1
1,9,800,664,1
1,2,500,110,0
1,7,600,723,1
1,5,600,466,1
1,4,200,624,1
1,6,500,819,1
1,6,400,374,1
1,3,700,111,0
1,4,900,531,0
1,6,100,761,1
1,6,100,723,1
1,5,500,673,1
1,6,900,352,1
1,2,500,147,0
1,9,100,254,1
1,2,700,799,0
1,7,500,449,0
1,6,300,291,1
1,2,400,733,0
1,5,500,294,1
1,7,300,552,1
1,2,800,173,0
1,7,900,768,1
1,3,500,631,0
1,4,500,352,0
1,2,500,36,0
1,4,200,836,1
1,7,600,751,1
1,3,800,307,0
1,2,800,749,0
1,2,100,119,0
1,9,300,437,1
1,9,600,266,1
1,2,500,813,0
1,2,100,511,0
1,7,300,858,1
1,5,300,642,1
1,8,300,229,1
1,4,300,737,1
1,2,600,410,0
1,2,100,420,0
1,8,700,705,1
1,3,500,47,0
1,5,400,150,1
1,3,900,638,0
1,2,300,848,0
1,6,800,13,1
1,3,300,308,0
1,7,800,525,1
1,8,600,190,1
1,3,500,284,0
1,2,300,577,0
1,7,300,192,1
1,2,700,253,0
1,1,900,692,0
1,3,400,575,0
1,6,600,348,1
1,2,900,8,0
1,5,300,161,0
1,4,300,219,0
1,8,700,556,1
1,4,900,37,0
1,5,400,487,1
1,7,300,258,1
1,7,700,725,1
1,2,300,472,0
1,7,400,214,1
1,4,500,752,0
1,5,600,586,1
1,7,600,107,1
1,4,100,759,1
1,2,200,736,1
1,8,800,621,1
1,6,300,32,1
1,2,700,687,0
1,4,900,109,0
1,2,800,316,0
1,4,200,615,1
1,5,400,722,1
1,6,700,112,1
1,3,900,578,0
1,9,800,134,1
1,7,600,407,1
1,3,400,154,0
1,4,500,773,0
1,8,400,825,1
1,5,600,677,1
1,7,900,727,1
1,5,700,480,1
1,2,100,591,0
1,2,300,680,0
1,8,300,119,1
1,2,900,196,0
1,8,300,21,1
1,2,700,187,0
1,4,400,580,0
1,8,400,480,1
1,6,900,319,1
1,3,300,567,0
1,5,900,596,0
1,4,800,35,0
1,2,300,298,0
1,4,800,838,0
1,7,300,860,1
1,2,900,516,0
1,3,300,448,0
1,9,500,467,1
1,2,300,368,0
1,5,900,193,0
1,4,700,185,0
1,3,100,375,0
1,6,900,724,0
1,8,900,510,1
1,5,400,684,1
1,3,300,628,0
1,3,800,333,0
1,7,300,593,1
1,4,500,380,0
1,4,500,139,0
1,2,200,393,0
1,9,900,669,1
1,2,200,404,0
1,2,700,615,0
1,7,700,816,1
1,6,100,681,1
1,1,900,494,0
1,5,900,290,1
1,7,100,841,1
1,3,800,100,0
1,2,600,117,0
1,8,300,341,1
1,7,100,813,0
1,6,900,324,0
1,7,600,841,1
1,7,200,7,1
1,4,200,518,0
1,3,600,245,0
1,4,300,648,1
1,9,600,486,1
1,1,900,825,0
1,2,500,40,0
1,2,800,250,0
1,4,800,550,0
1,7,800,538,1
1,9,800,852,1
1,2,800,817,0
1,3,400,622,0
1,5,700,576,0
1,3,900,500,0
